,atlas,classifier,covariance_estimator,dataset,dimensionality,iter_shuffle_split,measure,scores
2885,AAL,logistic_l2,LedoitWolf,ADNIDOD,116,87,partial correlation,[0.72954545]
2886,AAL,lasso,LedoitWolf,ADNIDOD,116,87,partial correlation,[0.5]
2887,AAL,anova_svcl1,LedoitWolf,ADNIDOD,116,87,partial correlation,[0.52272727]
2888,AAL,anova_svcl2,LedoitWolf,ADNIDOD,116,87,partial correlation,[0.67272727]
2889,AAL,svc_l1,LedoitWolf,ADNIDOD,116,87,partial correlation,[0.54545455]
2890,AAL,svc_l2,LedoitWolf,ADNIDOD,116,87,partial correlation,[0.73636364]
2891,AAL,ridge,LedoitWolf,ADNIDOD,116,87,partial correlation,[0.73863636]
2892,AAL,knn,LedoitWolf,ADNIDOD,116,87,partial correlation,[0.5]
2893,AAL,GaussianNB,LedoitWolf,ADNIDOD,116,87,tangent,[0.68636364]
2894,AAL,RandomF,LedoitWolf,ADNIDOD,116,87,tangent,[0.57840909]
2895,AAL,logistic_l1,LedoitWolf,ADNIDOD,116,87,tangent,[0.69090909]
2896,AAL,logistic_l2,LedoitWolf,ADNIDOD,116,87,tangent,[0.70681818]
2897,AAL,lasso,LedoitWolf,ADNIDOD,116,87,tangent,[0.5]
2898,AAL,anova_svcl1,LedoitWolf,ADNIDOD,116,87,tangent,[0.77727273]
2899,AAL,anova_svcl2,LedoitWolf,ADNIDOD,116,87,tangent,[0.74318182]
2900,AAL,svc_l1,LedoitWolf,ADNIDOD,116,87,tangent,[0.70454545]
2901,AAL,svc_l2,LedoitWolf,ADNIDOD,116,87,tangent,[0.70227273]
2902,AAL,ridge,LedoitWolf,ADNIDOD,116,87,tangent,[0.70227273]
2903,AAL,knn,LedoitWolf,ADNIDOD,116,87,tangent,[0.67272727]
2904,AAL,GaussianNB,LedoitWolf,ADNIDOD,116,88,correlation,[0.65909091]
2905,AAL,RandomF,LedoitWolf,ADNIDOD,116,88,correlation,[0.71931818]
2906,AAL,logistic_l1,LedoitWolf,ADNIDOD,116,88,correlation,[0.72045455]
2907,AAL,logistic_l2,LedoitWolf,ADNIDOD,116,88,correlation,[0.775]
2908,AAL,lasso,LedoitWolf,ADNIDOD,116,88,correlation,[0.5]
2909,AAL,anova_svcl1,LedoitWolf,ADNIDOD,116,88,correlation,[0.68181818]
2910,AAL,anova_svcl2,LedoitWolf,ADNIDOD,116,88,correlation,[0.63636364]
2911,AAL,svc_l1,LedoitWolf,ADNIDOD,116,88,correlation,[0.71590909]
2912,AAL,svc_l2,LedoitWolf,ADNIDOD,116,88,correlation,[0.73863636]
2913,AAL,ridge,LedoitWolf,ADNIDOD,116,88,correlation,[0.74090909]
2914,AAL,knn,LedoitWolf,ADNIDOD,116,88,correlation,[0.60227273]
2915,AAL,GaussianNB,LedoitWolf,ADNIDOD,116,88,partial correlation,[0.75909091]
2916,AAL,RandomF,LedoitWolf,ADNIDOD,116,88,partial correlation,[0.39659091]
2917,AAL,logistic_l1,LedoitWolf,ADNIDOD,116,88,partial correlation,[0.68636364]
2918,AAL,logistic_l2,LedoitWolf,ADNIDOD,116,88,partial correlation,[0.84318182]
2919,AAL,lasso,LedoitWolf,ADNIDOD,116,88,partial correlation,[0.5]
2920,AAL,anova_svcl1,LedoitWolf,ADNIDOD,116,88,partial correlation,[0.61590909]
2921,AAL,anova_svcl2,LedoitWolf,ADNIDOD,116,88,partial correlation,[0.8]
2922,AAL,svc_l1,LedoitWolf,ADNIDOD,116,88,partial correlation,[0.61363636]
2923,AAL,svc_l2,LedoitWolf,ADNIDOD,116,88,partial correlation,[0.83409091]
2924,AAL,ridge,LedoitWolf,ADNIDOD,116,88,partial correlation,[0.83181818]
2925,AAL,knn,LedoitWolf,ADNIDOD,116,88,partial correlation,[0.62045455]
2926,AAL,GaussianNB,LedoitWolf,ADNIDOD,116,88,tangent,[0.78295455]
2927,AAL,RandomF,LedoitWolf,ADNIDOD,116,88,tangent,[0.59431818]
2928,AAL,logistic_l1,LedoitWolf,ADNIDOD,116,88,tangent,[0.8]
2929,AAL,logistic_l2,LedoitWolf,ADNIDOD,116,88,tangent,[0.85909091]
2930,AAL,lasso,LedoitWolf,ADNIDOD,116,88,tangent,[0.5]
2931,AAL,anova_svcl1,LedoitWolf,ADNIDOD,116,88,tangent,[0.80681818]
2932,AAL,anova_svcl2,LedoitWolf,ADNIDOD,116,88,tangent,[0.82954545]
2933,AAL,svc_l1,LedoitWolf,ADNIDOD,116,88,tangent,[0.85681818]
2934,AAL,svc_l2,LedoitWolf,ADNIDOD,116,88,tangent,[0.87045455]
2935,AAL,ridge,LedoitWolf,ADNIDOD,116,88,tangent,[0.87045455]
2936,AAL,knn,LedoitWolf,ADNIDOD,116,88,tangent,[0.74090909]
2937,AAL,GaussianNB,LedoitWolf,ADNIDOD,116,89,correlation,[0.68409091]
2938,AAL,RandomF,LedoitWolf,ADNIDOD,116,89,correlation,[0.5625]
2939,AAL,logistic_l1,LedoitWolf,ADNIDOD,116,89,correlation,[0.63863636]
2940,AAL,logistic_l2,LedoitWolf,ADNIDOD,116,89,correlation,[0.68863636]
2941,AAL,lasso,LedoitWolf,ADNIDOD,116,89,correlation,[0.5]
2942,AAL,anova_svcl1,LedoitWolf,ADNIDOD,116,89,correlation,[0.64772727]
2943,AAL,anova_svcl2,LedoitWolf,ADNIDOD,116,89,correlation,[0.58636364]
2944,AAL,svc_l1,LedoitWolf,ADNIDOD,116,89,correlation,[0.66590909]
2945,AAL,svc_l2,LedoitWolf,ADNIDOD,116,89,correlation,[0.67954545]
2946,AAL,ridge,LedoitWolf,ADNIDOD,116,89,correlation,[0.68409091]
2947,AAL,knn,LedoitWolf,ADNIDOD,116,89,correlation,[0.61363636]
2948,AAL,GaussianNB,LedoitWolf,ADNIDOD,116,89,partial correlation,[0.72840909]
2949,AAL,RandomF,LedoitWolf,ADNIDOD,116,89,partial correlation,[0.53977273]
2950,AAL,logistic_l1,LedoitWolf,ADNIDOD,116,89,partial correlation,[0.50227273]
2951,AAL,logistic_l2,LedoitWolf,ADNIDOD,116,89,partial correlation,[0.76363636]
2952,AAL,lasso,LedoitWolf,ADNIDOD,116,89,partial correlation,[0.5]
2953,AAL,anova_svcl1,LedoitWolf,ADNIDOD,116,89,partial correlation,[0.57045455]
2954,AAL,anova_svcl2,LedoitWolf,ADNIDOD,116,89,partial correlation,[0.71590909]
2955,AAL,svc_l1,LedoitWolf,ADNIDOD,116,89,partial correlation,[0.55227273]
2956,AAL,svc_l2,LedoitWolf,ADNIDOD,116,89,partial correlation,[0.76136364]
2957,AAL,ridge,LedoitWolf,ADNIDOD,116,89,partial correlation,[0.76818182]
2958,AAL,knn,LedoitWolf,ADNIDOD,116,89,partial correlation,[0.625]
2959,AAL,GaussianNB,LedoitWolf,ADNIDOD,116,89,tangent,[0.8]
2960,AAL,RandomF,LedoitWolf,ADNIDOD,116,89,tangent,[0.65454545]
2961,AAL,logistic_l1,LedoitWolf,ADNIDOD,116,89,tangent,[0.71818182]
2962,AAL,logistic_l2,LedoitWolf,ADNIDOD,116,89,tangent,[0.84090909]
2963,AAL,lasso,LedoitWolf,ADNIDOD,116,89,tangent,[0.5]
2964,AAL,anova_svcl1,LedoitWolf,ADNIDOD,116,89,tangent,[0.68863636]
2965,AAL,anova_svcl2,LedoitWolf,ADNIDOD,116,89,tangent,[0.76590909]
2966,AAL,svc_l1,LedoitWolf,ADNIDOD,116,89,tangent,[0.72272727]
2967,AAL,svc_l2,LedoitWolf,ADNIDOD,116,89,tangent,[0.85454545]
2968,AAL,ridge,LedoitWolf,ADNIDOD,116,89,tangent,[0.85454545]
2969,AAL,knn,LedoitWolf,ADNIDOD,116,89,tangent,[0.74318182]
2970,AAL,GaussianNB,LedoitWolf,ADNIDOD,116,90,correlation,[0.73977273]
2971,AAL,RandomF,LedoitWolf,ADNIDOD,116,90,correlation,[0.62727273]
2972,AAL,logistic_l1,LedoitWolf,ADNIDOD,116,90,correlation,[0.72045455]
2973,AAL,logistic_l2,LedoitWolf,ADNIDOD,116,90,correlation,[0.76590909]
2974,AAL,lasso,LedoitWolf,ADNIDOD,116,90,correlation,[0.5]
2975,AAL,anova_svcl1,LedoitWolf,ADNIDOD,116,90,correlation,[0.75227273]
2976,AAL,anova_svcl2,LedoitWolf,ADNIDOD,116,90,correlation,[0.76363636]
2977,AAL,svc_l1,LedoitWolf,ADNIDOD,116,90,correlation,[0.76818182]
2978,AAL,svc_l2,LedoitWolf,ADNIDOD,116,90,correlation,[0.76590909]
2979,AAL,ridge,LedoitWolf,ADNIDOD,116,90,correlation,[0.77045455]
2980,AAL,knn,LedoitWolf,ADNIDOD,116,90,correlation,[0.71818182]
2981,AAL,GaussianNB,LedoitWolf,ADNIDOD,116,90,partial correlation,[0.675]
2982,AAL,RandomF,LedoitWolf,ADNIDOD,116,90,partial correlation,[0.48409091]
2983,AAL,logistic_l1,LedoitWolf,ADNIDOD,116,90,partial correlation,[0.60454545]
2984,AAL,logistic_l2,LedoitWolf,ADNIDOD,116,90,partial correlation,[0.87954545]
2985,AAL,lasso,LedoitWolf,ADNIDOD,116,90,partial correlation,[0.5]
2986,AAL,anova_svcl1,LedoitWolf,ADNIDOD,116,90,partial correlation,[0.58181818]
2987,AAL,anova_svcl2,LedoitWolf,ADNIDOD,116,90,partial correlation,[0.91136364]
2988,AAL,svc_l1,LedoitWolf,ADNIDOD,116,90,partial correlation,[0.58863636]
2989,AAL,svc_l2,LedoitWolf,ADNIDOD,116,90,partial correlation,[0.88409091]
2990,AAL,ridge,LedoitWolf,ADNIDOD,116,90,partial correlation,[0.88863636]
2991,AAL,knn,LedoitWolf,ADNIDOD,116,90,partial correlation,[0.64772727]
2992,AAL,GaussianNB,LedoitWolf,ADNIDOD,116,90,tangent,[0.775]
2993,AAL,RandomF,LedoitWolf,ADNIDOD,116,90,tangent,[0.37159091]
2994,AAL,logistic_l1,LedoitWolf,ADNIDOD,116,90,tangent,[0.72045455]
2995,AAL,logistic_l2,LedoitWolf,ADNIDOD,116,90,tangent,[0.84318182]
2996,AAL,lasso,LedoitWolf,ADNIDOD,116,90,tangent,[0.5]
2997,AAL,anova_svcl1,LedoitWolf,ADNIDOD,116,90,tangent,[0.76363636]
2998,AAL,anova_svcl2,LedoitWolf,ADNIDOD,116,90,tangent,[0.81363636]
2999,AAL,svc_l1,LedoitWolf,ADNIDOD,116,90,tangent,[0.75909091]
3000,AAL,svc_l2,LedoitWolf,ADNIDOD,116,90,tangent,[0.86136364]
3001,AAL,ridge,LedoitWolf,ADNIDOD,116,90,tangent,[0.85909091]
3002,AAL,knn,LedoitWolf,ADNIDOD,116,90,tangent,[0.7]
3003,AAL,GaussianNB,LedoitWolf,ADNIDOD,116,91,correlation,[0.58636364]
3004,AAL,RandomF,LedoitWolf,ADNIDOD,116,91,correlation,[0.64545455]
3005,AAL,logistic_l1,LedoitWolf,ADNIDOD,116,91,correlation,[0.72272727]
3006,AAL,logistic_l2,LedoitWolf,ADNIDOD,116,91,correlation,[0.65227273]
3007,AAL,lasso,LedoitWolf,ADNIDOD,116,91,correlation,[0.5]
3008,AAL,anova_svcl1,LedoitWolf,ADNIDOD,116,91,correlation,[0.61590909]
3009,AAL,anova_svcl2,LedoitWolf,ADNIDOD,116,91,correlation,[0.66590909]
3010,AAL,svc_l1,LedoitWolf,ADNIDOD,116,91,correlation,[0.68409091]
3011,AAL,svc_l2,LedoitWolf,ADNIDOD,116,91,correlation,[0.63181818]
3012,AAL,ridge,LedoitWolf,ADNIDOD,116,91,correlation,[0.625]
3013,AAL,knn,LedoitWolf,ADNIDOD,116,91,correlation,[0.59545455]
3014,AAL,GaussianNB,LedoitWolf,ADNIDOD,116,91,partial correlation,[0.775]
3015,AAL,RandomF,LedoitWolf,ADNIDOD,116,91,partial correlation,[0.33409091]
3016,AAL,logistic_l1,LedoitWolf,ADNIDOD,116,91,partial correlation,[0.63863636]
3017,AAL,logistic_l2,LedoitWolf,ADNIDOD,116,91,partial correlation,[0.80681818]
3018,AAL,lasso,LedoitWolf,ADNIDOD,116,91,partial correlation,[0.5]
3019,AAL,anova_svcl1,LedoitWolf,ADNIDOD,116,91,partial correlation,[0.6]
3020,AAL,anova_svcl2,LedoitWolf,ADNIDOD,116,91,partial correlation,[0.69545455]
3021,AAL,svc_l1,LedoitWolf,ADNIDOD,116,91,partial correlation,[0.59318182]
3022,AAL,svc_l2,LedoitWolf,ADNIDOD,116,91,partial correlation,[0.80681818]
3023,AAL,ridge,LedoitWolf,ADNIDOD,116,91,partial correlation,[0.80454545]
3024,AAL,knn,LedoitWolf,ADNIDOD,116,91,partial correlation,[0.65227273]
3025,AAL,GaussianNB,LedoitWolf,ADNIDOD,116,91,tangent,[0.71363636]
3026,AAL,RandomF,LedoitWolf,ADNIDOD,116,91,tangent,[0.425]
3027,AAL,logistic_l1,LedoitWolf,ADNIDOD,116,91,tangent,[0.71136364]
3028,AAL,logistic_l2,LedoitWolf,ADNIDOD,116,91,tangent,[0.71363636]
3029,AAL,lasso,LedoitWolf,ADNIDOD,116,91,tangent,[0.5]
3030,AAL,anova_svcl1,LedoitWolf,ADNIDOD,116,91,tangent,[0.70454545]
3031,AAL,anova_svcl2,LedoitWolf,ADNIDOD,116,91,tangent,[0.69545455]
3032,AAL,svc_l1,LedoitWolf,ADNIDOD,116,91,tangent,[0.72727273]
3033,AAL,svc_l2,LedoitWolf,ADNIDOD,116,91,tangent,[0.73181818]
3034,AAL,ridge,LedoitWolf,ADNIDOD,116,91,tangent,[0.73181818]
3035,AAL,knn,LedoitWolf,ADNIDOD,116,91,tangent,[0.64772727]
3036,AAL,GaussianNB,LedoitWolf,ADNIDOD,116,92,correlation,[0.62613636]
3037,AAL,RandomF,LedoitWolf,ADNIDOD,116,92,correlation,[0.62954545]
3038,AAL,logistic_l1,LedoitWolf,ADNIDOD,116,92,correlation,[0.66363636]
3039,AAL,logistic_l2,LedoitWolf,ADNIDOD,116,92,correlation,[0.69772727]
3040,AAL,lasso,LedoitWolf,ADNIDOD,116,92,correlation,[0.5]
3041,AAL,anova_svcl1,LedoitWolf,ADNIDOD,116,92,correlation,[0.68636364]
3042,AAL,anova_svcl2,LedoitWolf,ADNIDOD,116,92,correlation,[0.62272727]
3043,AAL,svc_l1,LedoitWolf,ADNIDOD,116,92,correlation,[0.64545455]
3044,AAL,svc_l2,LedoitWolf,ADNIDOD,116,92,correlation,[0.71136364]
3045,AAL,ridge,LedoitWolf,ADNIDOD,116,92,correlation,[0.725]
3046,AAL,knn,LedoitWolf,ADNIDOD,116,92,correlation,[0.61818182]
3047,AAL,GaussianNB,LedoitWolf,ADNIDOD,116,92,partial correlation,[0.82386364]
3048,AAL,RandomF,LedoitWolf,ADNIDOD,116,92,partial correlation,[0.55227273]
3049,AAL,logistic_l1,LedoitWolf,ADNIDOD,116,92,partial correlation,[0.73409091]
3050,AAL,logistic_l2,LedoitWolf,ADNIDOD,116,92,partial correlation,[0.91136364]
3051,AAL,lasso,LedoitWolf,ADNIDOD,116,92,partial correlation,[0.5]
3052,AAL,anova_svcl1,LedoitWolf,ADNIDOD,116,92,partial correlation,[0.71363636]
3053,AAL,anova_svcl2,LedoitWolf,ADNIDOD,116,92,partial correlation,[0.87272727]
3054,AAL,svc_l1,LedoitWolf,ADNIDOD,116,92,partial correlation,[0.74090909]
3055,AAL,svc_l2,LedoitWolf,ADNIDOD,116,92,partial correlation,[0.90681818]
3056,AAL,ridge,LedoitWolf,ADNIDOD,116,92,partial correlation,[0.90909091]
3057,AAL,knn,LedoitWolf,ADNIDOD,116,92,partial correlation,[0.67727273]
3058,AAL,GaussianNB,LedoitWolf,ADNIDOD,116,92,tangent,[0.8]
3059,AAL,RandomF,LedoitWolf,ADNIDOD,116,92,tangent,[0.57727273]
3060,AAL,logistic_l1,LedoitWolf,ADNIDOD,116,92,tangent,[0.78181818]
3061,AAL,logistic_l2,LedoitWolf,ADNIDOD,116,92,tangent,[0.87272727]
3062,AAL,lasso,LedoitWolf,ADNIDOD,116,92,tangent,[0.5]
3063,AAL,anova_svcl1,LedoitWolf,ADNIDOD,116,92,tangent,[0.84090909]
3064,AAL,anova_svcl2,LedoitWolf,ADNIDOD,116,92,tangent,[0.85909091]
3065,AAL,svc_l1,LedoitWolf,ADNIDOD,116,92,tangent,[0.85227273]
3066,AAL,svc_l2,LedoitWolf,ADNIDOD,116,92,tangent,[0.87954545]
3067,AAL,ridge,LedoitWolf,ADNIDOD,116,92,tangent,[0.875]
3068,AAL,knn,LedoitWolf,ADNIDOD,116,92,tangent,[0.73636364]
3069,AAL,GaussianNB,LedoitWolf,ADNIDOD,116,93,correlation,[0.71136364]
3070,AAL,RandomF,LedoitWolf,ADNIDOD,116,93,correlation,[0.60568182]
3071,AAL,logistic_l1,LedoitWolf,ADNIDOD,116,93,correlation,[0.73636364]
3072,AAL,logistic_l2,LedoitWolf,ADNIDOD,116,93,correlation,[0.65227273]
3073,AAL,lasso,LedoitWolf,ADNIDOD,116,93,correlation,[0.5]
3074,AAL,anova_svcl1,LedoitWolf,ADNIDOD,116,93,correlation,[0.70909091]
3075,AAL,anova_svcl2,LedoitWolf,ADNIDOD,116,93,correlation,[0.73409091]
3076,AAL,svc_l1,LedoitWolf,ADNIDOD,116,93,correlation,[0.70909091]
3077,AAL,svc_l2,LedoitWolf,ADNIDOD,116,93,correlation,[0.62954545]
3078,AAL,ridge,LedoitWolf,ADNIDOD,116,93,correlation,[0.62727273]
3079,AAL,knn,LedoitWolf,ADNIDOD,116,93,correlation,[0.59772727]
3080,AAL,GaussianNB,LedoitWolf,ADNIDOD,116,93,partial correlation,[0.66477273]
3081,AAL,RandomF,LedoitWolf,ADNIDOD,116,93,partial correlation,[0.62272727]
3082,AAL,logistic_l1,LedoitWolf,ADNIDOD,116,93,partial correlation,[0.46136364]
3083,AAL,logistic_l2,LedoitWolf,ADNIDOD,116,93,partial correlation,[0.73409091]
3084,AAL,lasso,LedoitWolf,ADNIDOD,116,93,partial correlation,[0.5]
3085,AAL,anova_svcl1,LedoitWolf,ADNIDOD,116,93,partial correlation,[0.45]
3086,AAL,anova_svcl2,LedoitWolf,ADNIDOD,116,93,partial correlation,[0.68863636]
3087,AAL,svc_l1,LedoitWolf,ADNIDOD,116,93,partial correlation,[0.42727273]
3088,AAL,svc_l2,LedoitWolf,ADNIDOD,116,93,partial correlation,[0.73181818]
3089,AAL,ridge,LedoitWolf,ADNIDOD,116,93,partial correlation,[0.73636364]
3090,AAL,knn,LedoitWolf,ADNIDOD,116,93,partial correlation,[0.52272727]
3091,AAL,GaussianNB,LedoitWolf,ADNIDOD,116,93,tangent,[0.77727273]
3092,AAL,RandomF,LedoitWolf,ADNIDOD,116,93,tangent,[0.56704545]
3093,AAL,logistic_l1,LedoitWolf,ADNIDOD,116,93,tangent,[0.73863636]
3094,AAL,logistic_l2,LedoitWolf,ADNIDOD,116,93,tangent,[0.77954545]
3095,AAL,lasso,LedoitWolf,ADNIDOD,116,93,tangent,[0.5]
3096,AAL,anova_svcl1,LedoitWolf,ADNIDOD,116,93,tangent,[0.77272727]
3097,AAL,anova_svcl2,LedoitWolf,ADNIDOD,116,93,tangent,[0.72954545]
3098,AAL,svc_l1,LedoitWolf,ADNIDOD,116,93,tangent,[0.79090909]
3099,AAL,svc_l2,LedoitWolf,ADNIDOD,116,93,tangent,[0.79090909]
3100,AAL,ridge,LedoitWolf,ADNIDOD,116,93,tangent,[0.79318182]
3101,AAL,knn,LedoitWolf,ADNIDOD,116,93,tangent,[0.71590909]
3102,AAL,GaussianNB,LedoitWolf,ADNIDOD,116,94,correlation,[0.74431818]
3103,AAL,RandomF,LedoitWolf,ADNIDOD,116,94,correlation,[0.77159091]
3104,AAL,logistic_l1,LedoitWolf,ADNIDOD,116,94,correlation,[0.78181818]
3105,AAL,logistic_l2,LedoitWolf,ADNIDOD,116,94,correlation,[0.78636364]
3106,AAL,lasso,LedoitWolf,ADNIDOD,116,94,correlation,[0.5]
3107,AAL,anova_svcl1,LedoitWolf,ADNIDOD,116,94,correlation,[0.75227273]
3108,AAL,anova_svcl2,LedoitWolf,ADNIDOD,116,94,correlation,[0.83863636]
3109,AAL,svc_l1,LedoitWolf,ADNIDOD,116,94,correlation,[0.69545455]
3110,AAL,svc_l2,LedoitWolf,ADNIDOD,116,94,correlation,[0.78181818]
3111,AAL,ridge,LedoitWolf,ADNIDOD,116,94,correlation,[0.78409091]
3112,AAL,knn,LedoitWolf,ADNIDOD,116,94,correlation,[0.64545455]
3113,AAL,GaussianNB,LedoitWolf,ADNIDOD,116,94,partial correlation,[0.72727273]
3114,AAL,RandomF,LedoitWolf,ADNIDOD,116,94,partial correlation,[0.63636364]
3115,AAL,logistic_l1,LedoitWolf,ADNIDOD,116,94,partial correlation,[0.59545455]
3116,AAL,logistic_l2,LedoitWolf,ADNIDOD,116,94,partial correlation,[0.85681818]
3117,AAL,lasso,LedoitWolf,ADNIDOD,116,94,partial correlation,[0.5]
3118,AAL,anova_svcl1,LedoitWolf,ADNIDOD,116,94,partial correlation,[0.64772727]
3119,AAL,anova_svcl2,LedoitWolf,ADNIDOD,116,94,partial correlation,[0.84090909]
3120,AAL,svc_l1,LedoitWolf,ADNIDOD,116,94,partial correlation,[0.68863636]
3121,AAL,svc_l2,LedoitWolf,ADNIDOD,116,94,partial correlation,[0.87045455]
3122,AAL,ridge,LedoitWolf,ADNIDOD,116,94,partial correlation,[0.86590909]
3123,AAL,knn,LedoitWolf,ADNIDOD,116,94,partial correlation,[0.60909091]
3124,AAL,GaussianNB,LedoitWolf,ADNIDOD,116,94,tangent,[0.78295455]
3125,AAL,RandomF,LedoitWolf,ADNIDOD,116,94,tangent,[0.55]
3126,AAL,logistic_l1,LedoitWolf,ADNIDOD,116,94,tangent,[0.83181818]
3127,AAL,logistic_l2,LedoitWolf,ADNIDOD,116,94,tangent,[0.85227273]
3128,AAL,lasso,LedoitWolf,ADNIDOD,116,94,tangent,[0.5]
3129,AAL,anova_svcl1,LedoitWolf,ADNIDOD,116,94,tangent,[0.92954545]
3130,AAL,anova_svcl2,LedoitWolf,ADNIDOD,116,94,tangent,[0.90227273]
3131,AAL,svc_l1,LedoitWolf,ADNIDOD,116,94,tangent,[0.95454545]
3132,AAL,svc_l2,LedoitWolf,ADNIDOD,116,94,tangent,[0.85454545]
3133,AAL,ridge,LedoitWolf,ADNIDOD,116,94,tangent,[0.85]
3134,AAL,knn,LedoitWolf,ADNIDOD,116,94,tangent,[0.86136364]
3135,AAL,GaussianNB,LedoitWolf,ADNIDOD,116,95,correlation,[0.63863636]
3136,AAL,RandomF,LedoitWolf,ADNIDOD,116,95,correlation,[0.73977273]
3137,AAL,logistic_l1,LedoitWolf,ADNIDOD,116,95,correlation,[0.67272727]
3138,AAL,logistic_l2,LedoitWolf,ADNIDOD,116,95,correlation,[0.63409091]
3139,AAL,lasso,LedoitWolf,ADNIDOD,116,95,correlation,[0.5]
3140,AAL,anova_svcl1,LedoitWolf,ADNIDOD,116,95,correlation,[0.73863636]
3141,AAL,anova_svcl2,LedoitWolf,ADNIDOD,116,95,correlation,[0.62727273]
3142,AAL,svc_l1,LedoitWolf,ADNIDOD,116,95,correlation,[0.64545455]
3143,AAL,svc_l2,LedoitWolf,ADNIDOD,116,95,correlation,[0.63636364]
3144,AAL,ridge,LedoitWolf,ADNIDOD,116,95,correlation,[0.63636364]
3145,AAL,knn,LedoitWolf,ADNIDOD,116,95,correlation,[0.54318182]
3146,AAL,GaussianNB,LedoitWolf,ADNIDOD,116,95,partial correlation,[0.64772727]
3147,AAL,RandomF,LedoitWolf,ADNIDOD,116,95,partial correlation,[0.47613636]
3148,AAL,logistic_l1,LedoitWolf,ADNIDOD,116,95,partial correlation,[0.47045455]
3149,AAL,logistic_l2,LedoitWolf,ADNIDOD,116,95,partial correlation,[0.79318182]
3150,AAL,lasso,LedoitWolf,ADNIDOD,116,95,partial correlation,[0.5]
3151,AAL,anova_svcl1,LedoitWolf,ADNIDOD,116,95,partial correlation,[0.56363636]
3152,AAL,anova_svcl2,LedoitWolf,ADNIDOD,116,95,partial correlation,[0.75]
3153,AAL,svc_l1,LedoitWolf,ADNIDOD,116,95,partial correlation,[0.52954545]
3154,AAL,svc_l2,LedoitWolf,ADNIDOD,116,95,partial correlation,[0.78409091]
3155,AAL,ridge,LedoitWolf,ADNIDOD,116,95,partial correlation,[0.78863636]
3156,AAL,knn,LedoitWolf,ADNIDOD,116,95,partial correlation,[0.52272727]
3157,AAL,GaussianNB,LedoitWolf,ADNIDOD,116,95,tangent,[0.74772727]
3158,AAL,RandomF,LedoitWolf,ADNIDOD,116,95,tangent,[0.53409091]
3159,AAL,logistic_l1,LedoitWolf,ADNIDOD,116,95,tangent,[0.73181818]
3160,AAL,logistic_l2,LedoitWolf,ADNIDOD,116,95,tangent,[0.72954545]
3161,AAL,lasso,LedoitWolf,ADNIDOD,116,95,tangent,[0.5]
3162,AAL,anova_svcl1,LedoitWolf,ADNIDOD,116,95,tangent,[0.72727273]
3163,AAL,anova_svcl2,LedoitWolf,ADNIDOD,116,95,tangent,[0.79545455]
3164,AAL,svc_l1,LedoitWolf,ADNIDOD,116,95,tangent,[0.70909091]
3165,AAL,svc_l2,LedoitWolf,ADNIDOD,116,95,tangent,[0.72954545]
3166,AAL,ridge,LedoitWolf,ADNIDOD,116,95,tangent,[0.72954545]
3167,AAL,knn,LedoitWolf,ADNIDOD,116,95,tangent,[0.64772727]
3168,AAL,GaussianNB,LedoitWolf,ADNIDOD,116,96,correlation,[0.82272727]
3169,AAL,RandomF,LedoitWolf,ADNIDOD,116,96,correlation,[0.58636364]
3170,AAL,logistic_l1,LedoitWolf,ADNIDOD,116,96,correlation,[0.74318182]
3171,AAL,logistic_l2,LedoitWolf,ADNIDOD,116,96,correlation,[0.81818182]
3172,AAL,lasso,LedoitWolf,ADNIDOD,116,96,correlation,[0.5]
3173,AAL,anova_svcl1,LedoitWolf,ADNIDOD,116,96,correlation,[0.76363636]
3174,AAL,anova_svcl2,LedoitWolf,ADNIDOD,116,96,correlation,[0.81363636]
3175,AAL,svc_l1,LedoitWolf,ADNIDOD,116,96,correlation,[0.74772727]
3176,AAL,svc_l2,LedoitWolf,ADNIDOD,116,96,correlation,[0.81590909]
3177,AAL,ridge,LedoitWolf,ADNIDOD,116,96,correlation,[0.80681818]
3178,AAL,knn,LedoitWolf,ADNIDOD,116,96,correlation,[0.67272727]
3179,AAL,GaussianNB,LedoitWolf,ADNIDOD,116,96,partial correlation,[0.88977273]
3180,AAL,RandomF,LedoitWolf,ADNIDOD,116,96,partial correlation,[0.45340909]
3181,AAL,logistic_l1,LedoitWolf,ADNIDOD,116,96,partial correlation,[0.49318182]
3182,AAL,logistic_l2,LedoitWolf,ADNIDOD,116,96,partial correlation,[0.89772727]
3183,AAL,lasso,LedoitWolf,ADNIDOD,116,96,partial correlation,[0.5]
3184,AAL,anova_svcl1,LedoitWolf,ADNIDOD,116,96,partial correlation,[0.53636364]
3185,AAL,anova_svcl2,LedoitWolf,ADNIDOD,116,96,partial correlation,[0.81136364]
3186,AAL,svc_l1,LedoitWolf,ADNIDOD,116,96,partial correlation,[0.54318182]
3187,AAL,svc_l2,LedoitWolf,ADNIDOD,116,96,partial correlation,[0.90681818]
3188,AAL,ridge,LedoitWolf,ADNIDOD,116,96,partial correlation,[0.91136364]
3189,AAL,knn,LedoitWolf,ADNIDOD,116,96,partial correlation,[0.57727273]
3190,AAL,GaussianNB,LedoitWolf,ADNIDOD,116,96,tangent,[0.91818182]
3191,AAL,RandomF,LedoitWolf,ADNIDOD,116,96,tangent,[0.64545455]
3192,AAL,logistic_l1,LedoitWolf,ADNIDOD,116,96,tangent,[0.72727273]
