,atlas,classifier,covariance_estimator,dataset,dimensionality,iter_shuffle_split,measure,scores
5768,HarvardOxford,anova_svcl1,LedoitWolf,ADNI,118,74,tangent,[0.57083333]
5769,HarvardOxford,lasso,LedoitWolf,ADNI,118,74,tangent,[0.5]
5770,HarvardOxford,knn,LedoitWolf,ADNI,118,74,tangent,[0.575]
5771,HarvardOxford,ridge,LedoitWolf,ADNI,118,74,tangent,[0.65416667]
5772,HarvardOxford,GaussianNB,LedoitWolf,ADNI,118,74,tangent,[0.5]
5773,HarvardOxford,logistic_l2,LedoitWolf,ADNI,118,74,tangent,[0.62083333]
5774,HarvardOxford,logistic_l1,LedoitWolf,ADNI,118,74,tangent,[0.65416667]
5775,HarvardOxford,RandomF,LedoitWolf,ADNI,118,75,correlation,[0.41666667]
5776,HarvardOxford,svc_l2,LedoitWolf,ADNI,118,75,correlation,[0.6]
5777,HarvardOxford,svc_l1,LedoitWolf,ADNI,118,75,correlation,[0.525]
5778,HarvardOxford,anova_svcl2,LedoitWolf,ADNI,118,75,correlation,[0.48333333]
5779,HarvardOxford,anova_svcl1,LedoitWolf,ADNI,118,75,correlation,[0.49583333]
5780,HarvardOxford,lasso,LedoitWolf,ADNI,118,75,correlation,[0.5]
5781,HarvardOxford,knn,LedoitWolf,ADNI,118,75,correlation,[0.43333333]
5782,HarvardOxford,ridge,LedoitWolf,ADNI,118,75,correlation,[0.58333333]
5783,HarvardOxford,GaussianNB,LedoitWolf,ADNI,118,75,correlation,[0.39166667]
5784,HarvardOxford,logistic_l2,LedoitWolf,ADNI,118,75,correlation,[0.63333333]
5785,HarvardOxford,logistic_l1,LedoitWolf,ADNI,118,75,correlation,[0.49166667]
5786,HarvardOxford,RandomF,LedoitWolf,ADNI,118,75,partial correlation,[0.39583333]
5787,HarvardOxford,svc_l2,LedoitWolf,ADNI,118,75,partial correlation,[0.74166667]
5788,HarvardOxford,svc_l1,LedoitWolf,ADNI,118,75,partial correlation,[0.475]
5789,HarvardOxford,anova_svcl2,LedoitWolf,ADNI,118,75,partial correlation,[0.62916667]
5790,HarvardOxford,anova_svcl1,LedoitWolf,ADNI,118,75,partial correlation,[0.47083333]
5791,HarvardOxford,lasso,LedoitWolf,ADNI,118,75,partial correlation,[0.5]
5792,HarvardOxford,knn,LedoitWolf,ADNI,118,75,partial correlation,[0.4625]
5793,HarvardOxford,ridge,LedoitWolf,ADNI,118,75,partial correlation,[0.7375]
5794,HarvardOxford,GaussianNB,LedoitWolf,ADNI,118,75,partial correlation,[0.5]
5795,HarvardOxford,logistic_l2,LedoitWolf,ADNI,118,75,partial correlation,[0.74583333]
5796,HarvardOxford,logistic_l1,LedoitWolf,ADNI,118,75,partial correlation,[0.53333333]
5797,HarvardOxford,RandomF,LedoitWolf,ADNI,118,75,tangent,[0.45416667]
5798,HarvardOxford,svc_l2,LedoitWolf,ADNI,118,75,tangent,[0.675]
5799,HarvardOxford,svc_l1,LedoitWolf,ADNI,118,75,tangent,[0.5625]
5800,HarvardOxford,anova_svcl2,LedoitWolf,ADNI,118,75,tangent,[0.6375]
5801,HarvardOxford,anova_svcl1,LedoitWolf,ADNI,118,75,tangent,[0.56666667]
5802,HarvardOxford,lasso,LedoitWolf,ADNI,118,75,tangent,[0.5]
5803,HarvardOxford,knn,LedoitWolf,ADNI,118,75,tangent,[0.575]
5804,HarvardOxford,ridge,LedoitWolf,ADNI,118,75,tangent,[0.65416667]
5805,HarvardOxford,GaussianNB,LedoitWolf,ADNI,118,75,tangent,[0.47916667]
5806,HarvardOxford,logistic_l2,LedoitWolf,ADNI,118,75,tangent,[0.68333333]
5807,HarvardOxford,logistic_l1,LedoitWolf,ADNI,118,75,tangent,[0.56666667]
5808,HarvardOxford,RandomF,LedoitWolf,ADNI,118,76,correlation,[0.3875]
5809,HarvardOxford,svc_l2,LedoitWolf,ADNI,118,76,correlation,[0.4875]
5810,HarvardOxford,svc_l1,LedoitWolf,ADNI,118,76,correlation,[0.58333333]
5811,HarvardOxford,anova_svcl2,LedoitWolf,ADNI,118,76,correlation,[0.4875]
5812,HarvardOxford,anova_svcl1,LedoitWolf,ADNI,118,76,correlation,[0.5875]
5813,HarvardOxford,lasso,LedoitWolf,ADNI,118,76,correlation,[0.5]
5814,HarvardOxford,knn,LedoitWolf,ADNI,118,76,correlation,[0.45416667]
5815,HarvardOxford,ridge,LedoitWolf,ADNI,118,76,correlation,[0.48333333]
5816,HarvardOxford,GaussianNB,LedoitWolf,ADNI,118,76,correlation,[0.57916667]
5817,HarvardOxford,logistic_l2,LedoitWolf,ADNI,118,76,correlation,[0.4625]
5818,HarvardOxford,logistic_l1,LedoitWolf,ADNI,118,76,correlation,[0.57916667]
5819,HarvardOxford,RandomF,LedoitWolf,ADNI,118,76,partial correlation,[0.47708333]
5820,HarvardOxford,svc_l2,LedoitWolf,ADNI,118,76,partial correlation,[0.32083333]
5821,HarvardOxford,svc_l1,LedoitWolf,ADNI,118,76,partial correlation,[0.3125]
5822,HarvardOxford,anova_svcl2,LedoitWolf,ADNI,118,76,partial correlation,[0.4375]
5823,HarvardOxford,anova_svcl1,LedoitWolf,ADNI,118,76,partial correlation,[0.32916667]
5824,HarvardOxford,lasso,LedoitWolf,ADNI,118,76,partial correlation,[0.5]
5825,HarvardOxford,knn,LedoitWolf,ADNI,118,76,partial correlation,[0.5]
5826,HarvardOxford,ridge,LedoitWolf,ADNI,118,76,partial correlation,[0.32083333]
5827,HarvardOxford,GaussianNB,LedoitWolf,ADNI,118,76,partial correlation,[0.5]
5828,HarvardOxford,logistic_l2,LedoitWolf,ADNI,118,76,partial correlation,[0.30833333]
5829,HarvardOxford,logistic_l1,LedoitWolf,ADNI,118,76,partial correlation,[0.40416667]
5830,HarvardOxford,RandomF,LedoitWolf,ADNI,118,76,tangent,[0.65625]
5831,HarvardOxford,svc_l2,LedoitWolf,ADNI,118,76,tangent,[0.50833333]
5832,HarvardOxford,svc_l1,LedoitWolf,ADNI,118,76,tangent,[0.46666667]
5833,HarvardOxford,anova_svcl2,LedoitWolf,ADNI,118,76,tangent,[0.49583333]
5834,HarvardOxford,anova_svcl1,LedoitWolf,ADNI,118,76,tangent,[0.4125]
5835,HarvardOxford,lasso,LedoitWolf,ADNI,118,76,tangent,[0.5]
5836,HarvardOxford,knn,LedoitWolf,ADNI,118,76,tangent,[0.44166667]
5837,HarvardOxford,ridge,LedoitWolf,ADNI,118,76,tangent,[0.52083333]
5838,HarvardOxford,GaussianNB,LedoitWolf,ADNI,118,76,tangent,[0.5]
5839,HarvardOxford,logistic_l2,LedoitWolf,ADNI,118,76,tangent,[0.50833333]
5840,HarvardOxford,logistic_l1,LedoitWolf,ADNI,118,76,tangent,[0.4]
5841,HarvardOxford,RandomF,LedoitWolf,ADNI,118,77,correlation,[0.3625]
5842,HarvardOxford,svc_l2,LedoitWolf,ADNI,118,77,correlation,[0.69583333]
5843,HarvardOxford,svc_l1,LedoitWolf,ADNI,118,77,correlation,[0.60416667]
5844,HarvardOxford,anova_svcl2,LedoitWolf,ADNI,118,77,correlation,[0.6875]
5845,HarvardOxford,anova_svcl1,LedoitWolf,ADNI,118,77,correlation,[0.64166667]
5846,HarvardOxford,lasso,LedoitWolf,ADNI,118,77,correlation,[0.5]
5847,HarvardOxford,knn,LedoitWolf,ADNI,118,77,correlation,[0.51666667]
5848,HarvardOxford,ridge,LedoitWolf,ADNI,118,77,correlation,[0.7]
5849,HarvardOxford,GaussianNB,LedoitWolf,ADNI,118,77,correlation,[0.5375]
5850,HarvardOxford,logistic_l2,LedoitWolf,ADNI,118,77,correlation,[0.72083333]
5851,HarvardOxford,logistic_l1,LedoitWolf,ADNI,118,77,correlation,[0.525]
5852,HarvardOxford,RandomF,LedoitWolf,ADNI,118,77,partial correlation,[0.64791667]
5853,HarvardOxford,svc_l2,LedoitWolf,ADNI,118,77,partial correlation,[0.67083333]
5854,HarvardOxford,svc_l1,LedoitWolf,ADNI,118,77,partial correlation,[0.57083333]
5855,HarvardOxford,anova_svcl2,LedoitWolf,ADNI,118,77,partial correlation,[0.625]
5856,HarvardOxford,anova_svcl1,LedoitWolf,ADNI,118,77,partial correlation,[0.5625]
5857,HarvardOxford,lasso,LedoitWolf,ADNI,118,77,partial correlation,[0.5]
5858,HarvardOxford,knn,LedoitWolf,ADNI,118,77,partial correlation,[0.49166667]
5859,HarvardOxford,ridge,LedoitWolf,ADNI,118,77,partial correlation,[0.66666667]
5860,HarvardOxford,GaussianNB,LedoitWolf,ADNI,118,77,partial correlation,[0.5]
5861,HarvardOxford,logistic_l2,LedoitWolf,ADNI,118,77,partial correlation,[0.66666667]
5862,HarvardOxford,logistic_l1,LedoitWolf,ADNI,118,77,partial correlation,[0.50833333]
5863,HarvardOxford,RandomF,LedoitWolf,ADNI,118,77,tangent,[0.37916667]
5864,HarvardOxford,svc_l2,LedoitWolf,ADNI,118,77,tangent,[0.7125]
5865,HarvardOxford,svc_l1,LedoitWolf,ADNI,118,77,tangent,[0.57916667]
5866,HarvardOxford,anova_svcl2,LedoitWolf,ADNI,118,77,tangent,[0.69166667]
5867,HarvardOxford,anova_svcl1,LedoitWolf,ADNI,118,77,tangent,[0.60833333]
5868,HarvardOxford,lasso,LedoitWolf,ADNI,118,77,tangent,[0.5]
5869,HarvardOxford,knn,LedoitWolf,ADNI,118,77,tangent,[0.45416667]
5870,HarvardOxford,ridge,LedoitWolf,ADNI,118,77,tangent,[0.74166667]
5871,HarvardOxford,GaussianNB,LedoitWolf,ADNI,118,77,tangent,[0.5]
5872,HarvardOxford,logistic_l2,LedoitWolf,ADNI,118,77,tangent,[0.70416667]
5873,HarvardOxford,logistic_l1,LedoitWolf,ADNI,118,77,tangent,[0.63333333]
5874,HarvardOxford,RandomF,LedoitWolf,ADNI,118,78,correlation,[0.68125]
5875,HarvardOxford,svc_l2,LedoitWolf,ADNI,118,78,correlation,[0.7875]
5876,HarvardOxford,svc_l1,LedoitWolf,ADNI,118,78,correlation,[0.74166667]
5877,HarvardOxford,anova_svcl2,LedoitWolf,ADNI,118,78,correlation,[0.67083333]
5878,HarvardOxford,anova_svcl1,LedoitWolf,ADNI,118,78,correlation,[0.70416667]
5879,HarvardOxford,lasso,LedoitWolf,ADNI,118,78,correlation,[0.5]
5880,HarvardOxford,knn,LedoitWolf,ADNI,118,78,correlation,[0.39583333]
5881,HarvardOxford,ridge,LedoitWolf,ADNI,118,78,correlation,[0.775]
5882,HarvardOxford,GaussianNB,LedoitWolf,ADNI,118,78,correlation,[0.6125]
5883,HarvardOxford,logistic_l2,LedoitWolf,ADNI,118,78,correlation,[0.75833333]
5884,HarvardOxford,logistic_l1,LedoitWolf,ADNI,118,78,correlation,[0.60833333]
5885,HarvardOxford,RandomF,LedoitWolf,ADNI,118,78,partial correlation,[0.59583333]
5886,HarvardOxford,svc_l2,LedoitWolf,ADNI,118,78,partial correlation,[0.53333333]
5887,HarvardOxford,svc_l1,LedoitWolf,ADNI,118,78,partial correlation,[0.4625]
5888,HarvardOxford,anova_svcl2,LedoitWolf,ADNI,118,78,partial correlation,[0.51666667]
5889,HarvardOxford,anova_svcl1,LedoitWolf,ADNI,118,78,partial correlation,[0.39166667]
5890,HarvardOxford,lasso,LedoitWolf,ADNI,118,78,partial correlation,[0.5]
5891,HarvardOxford,knn,LedoitWolf,ADNI,118,78,partial correlation,[0.70416667]
5892,HarvardOxford,ridge,LedoitWolf,ADNI,118,78,partial correlation,[0.5375]
5893,HarvardOxford,GaussianNB,LedoitWolf,ADNI,118,78,partial correlation,[0.5]
5894,HarvardOxford,logistic_l2,LedoitWolf,ADNI,118,78,partial correlation,[0.52916667]
5895,HarvardOxford,logistic_l1,LedoitWolf,ADNI,118,78,partial correlation,[0.51666667]
5896,HarvardOxford,RandomF,LedoitWolf,ADNI,118,78,tangent,[0.5375]
5897,HarvardOxford,svc_l2,LedoitWolf,ADNI,118,78,tangent,[0.625]
5898,HarvardOxford,svc_l1,LedoitWolf,ADNI,118,78,tangent,[0.54583333]
5899,HarvardOxford,anova_svcl2,LedoitWolf,ADNI,118,78,tangent,[0.65416667]
5900,HarvardOxford,anova_svcl1,LedoitWolf,ADNI,118,78,tangent,[0.57083333]
5901,HarvardOxford,lasso,LedoitWolf,ADNI,118,78,tangent,[0.5]
5902,HarvardOxford,knn,LedoitWolf,ADNI,118,78,tangent,[0.65416667]
5903,HarvardOxford,ridge,LedoitWolf,ADNI,118,78,tangent,[0.675]
5904,HarvardOxford,GaussianNB,LedoitWolf,ADNI,118,78,tangent,[0.5]
5905,HarvardOxford,logistic_l2,LedoitWolf,ADNI,118,78,tangent,[0.625]
5906,HarvardOxford,logistic_l1,LedoitWolf,ADNI,118,78,tangent,[0.5875]
5907,HarvardOxford,RandomF,LedoitWolf,ADNI,118,79,correlation,[0.6]
5908,HarvardOxford,svc_l2,LedoitWolf,ADNI,118,79,correlation,[0.77083333]
5909,HarvardOxford,svc_l1,LedoitWolf,ADNI,118,79,correlation,[0.7]
5910,HarvardOxford,anova_svcl2,LedoitWolf,ADNI,118,79,correlation,[0.7]
5911,HarvardOxford,anova_svcl1,LedoitWolf,ADNI,118,79,correlation,[0.69583333]
5912,HarvardOxford,lasso,LedoitWolf,ADNI,118,79,correlation,[0.5]
5913,HarvardOxford,knn,LedoitWolf,ADNI,118,79,correlation,[0.55]
5914,HarvardOxford,ridge,LedoitWolf,ADNI,118,79,correlation,[0.7625]
5915,HarvardOxford,GaussianNB,LedoitWolf,ADNI,118,79,correlation,[0.55]
5916,HarvardOxford,logistic_l2,LedoitWolf,ADNI,118,79,correlation,[0.78333333]
5917,HarvardOxford,logistic_l1,LedoitWolf,ADNI,118,79,correlation,[0.65]
5918,HarvardOxford,RandomF,LedoitWolf,ADNI,118,79,partial correlation,[0.42291667]
5919,HarvardOxford,svc_l2,LedoitWolf,ADNI,118,79,partial correlation,[0.6375]
5920,HarvardOxford,svc_l1,LedoitWolf,ADNI,118,79,partial correlation,[0.42916667]
5921,HarvardOxford,anova_svcl2,LedoitWolf,ADNI,118,79,partial correlation,[0.55416667]
5922,HarvardOxford,anova_svcl1,LedoitWolf,ADNI,118,79,partial correlation,[0.425]
5923,HarvardOxford,lasso,LedoitWolf,ADNI,118,79,partial correlation,[0.5]
5924,HarvardOxford,knn,LedoitWolf,ADNI,118,79,partial correlation,[0.4]
5925,HarvardOxford,ridge,LedoitWolf,ADNI,118,79,partial correlation,[0.64166667]
5926,HarvardOxford,GaussianNB,LedoitWolf,ADNI,118,79,partial correlation,[0.5]
5927,HarvardOxford,logistic_l2,LedoitWolf,ADNI,118,79,partial correlation,[0.65]
5928,HarvardOxford,logistic_l1,LedoitWolf,ADNI,118,79,partial correlation,[0.57083333]
5929,HarvardOxford,RandomF,LedoitWolf,ADNI,118,79,tangent,[0.29583333]
5930,HarvardOxford,svc_l2,LedoitWolf,ADNI,118,79,tangent,[0.74166667]
5931,HarvardOxford,svc_l1,LedoitWolf,ADNI,118,79,tangent,[0.6625]
5932,HarvardOxford,anova_svcl2,LedoitWolf,ADNI,118,79,tangent,[0.67083333]
5933,HarvardOxford,anova_svcl1,LedoitWolf,ADNI,118,79,tangent,[0.6625]
5934,HarvardOxford,lasso,LedoitWolf,ADNI,118,79,tangent,[0.5]
5935,HarvardOxford,knn,LedoitWolf,ADNI,118,79,tangent,[0.8375]
5936,HarvardOxford,ridge,LedoitWolf,ADNI,118,79,tangent,[0.75833333]
5937,HarvardOxford,GaussianNB,LedoitWolf,ADNI,118,79,tangent,[0.5]
5938,HarvardOxford,logistic_l2,LedoitWolf,ADNI,118,79,tangent,[0.7375]
5939,HarvardOxford,logistic_l1,LedoitWolf,ADNI,118,79,tangent,[0.60833333]
5940,HarvardOxford,RandomF,LedoitWolf,ADNI,118,80,correlation,[0.575]
5941,HarvardOxford,svc_l2,LedoitWolf,ADNI,118,80,correlation,[0.57083333]
5942,HarvardOxford,svc_l1,LedoitWolf,ADNI,118,80,correlation,[0.67083333]
5943,HarvardOxford,anova_svcl2,LedoitWolf,ADNI,118,80,correlation,[0.67083333]
5944,HarvardOxford,anova_svcl1,LedoitWolf,ADNI,118,80,correlation,[0.66666667]
5945,HarvardOxford,lasso,LedoitWolf,ADNI,118,80,correlation,[0.5]
5946,HarvardOxford,knn,LedoitWolf,ADNI,118,80,correlation,[0.55833333]
5947,HarvardOxford,ridge,LedoitWolf,ADNI,118,80,correlation,[0.57083333]
5948,HarvardOxford,GaussianNB,LedoitWolf,ADNI,118,80,correlation,[0.50625]
5949,HarvardOxford,logistic_l2,LedoitWolf,ADNI,118,80,correlation,[0.5875]
5950,HarvardOxford,logistic_l1,LedoitWolf,ADNI,118,80,correlation,[0.58333333]
5951,HarvardOxford,RandomF,LedoitWolf,ADNI,118,80,partial correlation,[0.66458333]
5952,HarvardOxford,svc_l2,LedoitWolf,ADNI,118,80,partial correlation,[0.6625]
5953,HarvardOxford,svc_l1,LedoitWolf,ADNI,118,80,partial correlation,[0.6125]
5954,HarvardOxford,anova_svcl2,LedoitWolf,ADNI,118,80,partial correlation,[0.5875]
5955,HarvardOxford,anova_svcl1,LedoitWolf,ADNI,118,80,partial correlation,[0.61666667]
5956,HarvardOxford,lasso,LedoitWolf,ADNI,118,80,partial correlation,[0.5]
5957,HarvardOxford,knn,LedoitWolf,ADNI,118,80,partial correlation,[0.50416667]
5958,HarvardOxford,ridge,LedoitWolf,ADNI,118,80,partial correlation,[0.66666667]
5959,HarvardOxford,GaussianNB,LedoitWolf,ADNI,118,80,partial correlation,[0.5]
5960,HarvardOxford,logistic_l2,LedoitWolf,ADNI,118,80,partial correlation,[0.66666667]
5961,HarvardOxford,logistic_l1,LedoitWolf,ADNI,118,80,partial correlation,[0.625]
5962,HarvardOxford,RandomF,LedoitWolf,ADNI,118,80,tangent,[0.51041667]
5963,HarvardOxford,svc_l2,LedoitWolf,ADNI,118,80,tangent,[0.625]
5964,HarvardOxford,svc_l1,LedoitWolf,ADNI,118,80,tangent,[0.59166667]
5965,HarvardOxford,anova_svcl2,LedoitWolf,ADNI,118,80,tangent,[0.64166667]
5966,HarvardOxford,anova_svcl1,LedoitWolf,ADNI,118,80,tangent,[0.65416667]
5967,HarvardOxford,lasso,LedoitWolf,ADNI,118,80,tangent,[0.5]
5968,HarvardOxford,knn,LedoitWolf,ADNI,118,80,tangent,[0.54583333]
5969,HarvardOxford,ridge,LedoitWolf,ADNI,118,80,tangent,[0.675]
5970,HarvardOxford,GaussianNB,LedoitWolf,ADNI,118,80,tangent,[0.5]
5971,HarvardOxford,logistic_l2,LedoitWolf,ADNI,118,80,tangent,[0.625]
5972,HarvardOxford,logistic_l1,LedoitWolf,ADNI,118,80,tangent,[0.55833333]
5973,HarvardOxford,RandomF,LedoitWolf,ADNI,118,81,correlation,[0.47083333]
5974,HarvardOxford,svc_l2,LedoitWolf,ADNI,118,81,correlation,[0.60416667]
5975,HarvardOxford,svc_l1,LedoitWolf,ADNI,118,81,correlation,[0.69166667]
5976,HarvardOxford,anova_svcl2,LedoitWolf,ADNI,118,81,correlation,[0.61666667]
5977,HarvardOxford,anova_svcl1,LedoitWolf,ADNI,118,81,correlation,[0.6375]
5978,HarvardOxford,lasso,LedoitWolf,ADNI,118,81,correlation,[0.5]
5979,HarvardOxford,knn,LedoitWolf,ADNI,118,81,correlation,[0.59583333]
5980,HarvardOxford,ridge,LedoitWolf,ADNI,118,81,correlation,[0.60833333]
5981,HarvardOxford,GaussianNB,LedoitWolf,ADNI,118,81,correlation,[0.3875]
5982,HarvardOxford,logistic_l2,LedoitWolf,ADNI,118,81,correlation,[0.61666667]
5983,HarvardOxford,logistic_l1,LedoitWolf,ADNI,118,81,correlation,[0.66666667]
5984,HarvardOxford,RandomF,LedoitWolf,ADNI,118,81,partial correlation,[0.56458333]
5985,HarvardOxford,svc_l2,LedoitWolf,ADNI,118,81,partial correlation,[0.6125]
5986,HarvardOxford,svc_l1,LedoitWolf,ADNI,118,81,partial correlation,[0.41666667]
5987,HarvardOxford,anova_svcl2,LedoitWolf,ADNI,118,81,partial correlation,[0.5625]
5988,HarvardOxford,anova_svcl1,LedoitWolf,ADNI,118,81,partial correlation,[0.37083333]
5989,HarvardOxford,lasso,LedoitWolf,ADNI,118,81,partial correlation,[0.5]
5990,HarvardOxford,knn,LedoitWolf,ADNI,118,81,partial correlation,[0.5125]
5991,HarvardOxford,ridge,LedoitWolf,ADNI,118,81,partial correlation,[0.61666667]
5992,HarvardOxford,GaussianNB,LedoitWolf,ADNI,118,81,partial correlation,[0.5]
5993,HarvardOxford,logistic_l2,LedoitWolf,ADNI,118,81,partial correlation,[0.63333333]
5994,HarvardOxford,logistic_l1,LedoitWolf,ADNI,118,81,partial correlation,[0.5]
5995,HarvardOxford,RandomF,LedoitWolf,ADNI,118,81,tangent,[0.63958333]
5996,HarvardOxford,svc_l2,LedoitWolf,ADNI,118,81,tangent,[0.5875]
5997,HarvardOxford,svc_l1,LedoitWolf,ADNI,118,81,tangent,[0.49166667]
5998,HarvardOxford,anova_svcl2,LedoitWolf,ADNI,118,81,tangent,[0.59166667]
5999,HarvardOxford,anova_svcl1,LedoitWolf,ADNI,118,81,tangent,[0.49166667]
6000,HarvardOxford,lasso,LedoitWolf,ADNI,118,81,tangent,[0.5]
6001,HarvardOxford,knn,LedoitWolf,ADNI,118,81,tangent,[0.3625]
6002,HarvardOxford,ridge,LedoitWolf,ADNI,118,81,tangent,[0.60416667]
6003,HarvardOxford,GaussianNB,LedoitWolf,ADNI,118,81,tangent,[0.5]
6004,HarvardOxford,logistic_l2,LedoitWolf,ADNI,118,81,tangent,[0.57916667]
6005,HarvardOxford,logistic_l1,LedoitWolf,ADNI,118,81,tangent,[0.5]
6006,HarvardOxford,RandomF,LedoitWolf,ADNI,118,82,correlation,[0.48958333]
6007,HarvardOxford,svc_l2,LedoitWolf,ADNI,118,82,correlation,[0.49166667]
6008,HarvardOxford,svc_l1,LedoitWolf,ADNI,118,82,correlation,[0.5875]
6009,HarvardOxford,anova_svcl2,LedoitWolf,ADNI,118,82,correlation,[0.54583333]
6010,HarvardOxford,anova_svcl1,LedoitWolf,ADNI,118,82,correlation,[0.59583333]
6011,HarvardOxford,lasso,LedoitWolf,ADNI,118,82,correlation,[0.5]
6012,HarvardOxford,knn,LedoitWolf,ADNI,118,82,correlation,[0.6125]
6013,HarvardOxford,ridge,LedoitWolf,ADNI,118,82,correlation,[0.475]
6014,HarvardOxford,GaussianNB,LedoitWolf,ADNI,118,82,correlation,[0.5]
6015,HarvardOxford,logistic_l2,LedoitWolf,ADNI,118,82,correlation,[0.50416667]
6016,HarvardOxford,logistic_l1,LedoitWolf,ADNI,118,82,correlation,[0.5375]
6017,HarvardOxford,RandomF,LedoitWolf,ADNI,118,82,partial correlation,[0.44583333]
6018,HarvardOxford,svc_l2,LedoitWolf,ADNI,118,82,partial correlation,[0.60416667]
6019,HarvardOxford,svc_l1,LedoitWolf,ADNI,118,82,partial correlation,[0.32083333]
6020,HarvardOxford,anova_svcl2,LedoitWolf,ADNI,118,82,partial correlation,[0.525]
6021,HarvardOxford,anova_svcl1,LedoitWolf,ADNI,118,82,partial correlation,[0.29166667]
6022,HarvardOxford,lasso,LedoitWolf,ADNI,118,82,partial correlation,[0.5]
6023,HarvardOxford,knn,LedoitWolf,ADNI,118,82,partial correlation,[0.59166667]
6024,HarvardOxford,ridge,LedoitWolf,ADNI,118,82,partial correlation,[0.60416667]
6025,HarvardOxford,GaussianNB,LedoitWolf,ADNI,118,82,partial correlation,[0.5]
6026,HarvardOxford,logistic_l2,LedoitWolf,ADNI,118,82,partial correlation,[0.61666667]
6027,HarvardOxford,logistic_l1,LedoitWolf,ADNI,118,82,partial correlation,[0.46666667]
6028,HarvardOxford,RandomF,LedoitWolf,ADNI,118,82,tangent,[0.4875]
6029,HarvardOxford,svc_l2,LedoitWolf,ADNI,118,82,tangent,[0.56666667]
6030,HarvardOxford,svc_l1,LedoitWolf,ADNI,118,82,tangent,[0.42083333]
6031,HarvardOxford,anova_svcl2,LedoitWolf,ADNI,118,82,tangent,[0.5375]
6032,HarvardOxford,anova_svcl1,LedoitWolf,ADNI,118,82,tangent,[0.45833333]
6033,HarvardOxford,lasso,LedoitWolf,ADNI,118,82,tangent,[0.5]
6034,HarvardOxford,knn,LedoitWolf,ADNI,118,82,tangent,[0.5125]
6035,HarvardOxford,ridge,LedoitWolf,ADNI,118,82,tangent,[0.58333333]
6036,HarvardOxford,GaussianNB,LedoitWolf,ADNI,118,82,tangent,[0.5]
6037,HarvardOxford,logistic_l2,LedoitWolf,ADNI,118,82,tangent,[0.55833333]
6038,HarvardOxford,logistic_l1,LedoitWolf,ADNI,118,82,tangent,[0.50416667]
6039,HarvardOxford,RandomF,LedoitWolf,ADNI,118,83,correlation,[0.46875]
6040,HarvardOxford,svc_l2,LedoitWolf,ADNI,118,83,correlation,[0.7]
6041,HarvardOxford,svc_l1,LedoitWolf,ADNI,118,83,correlation,[0.6375]
6042,HarvardOxford,anova_svcl2,LedoitWolf,ADNI,118,83,correlation,[0.66666667]
6043,HarvardOxford,anova_svcl1,LedoitWolf,ADNI,118,83,correlation,[0.67083333]
6044,HarvardOxford,lasso,LedoitWolf,ADNI,118,83,correlation,[0.5]
6045,HarvardOxford,knn,LedoitWolf,ADNI,118,83,correlation,[0.41666667]
6046,HarvardOxford,ridge,LedoitWolf,ADNI,118,83,correlation,[0.73333333]
6047,HarvardOxford,GaussianNB,LedoitWolf,ADNI,118,83,correlation,[0.56666667]
6048,HarvardOxford,logistic_l2,LedoitWolf,ADNI,118,83,correlation,[0.67916667]
6049,HarvardOxford,logistic_l1,LedoitWolf,ADNI,118,83,correlation,[0.6125]
6050,HarvardOxford,RandomF,LedoitWolf,ADNI,118,83,partial correlation,[0.47916667]
6051,HarvardOxford,svc_l2,LedoitWolf,ADNI,118,83,partial correlation,[0.6125]
6052,HarvardOxford,svc_l1,LedoitWolf,ADNI,118,83,partial correlation,[0.575]
6053,HarvardOxford,anova_svcl2,LedoitWolf,ADNI,118,83,partial correlation,[0.62083333]
6054,HarvardOxford,anova_svcl1,LedoitWolf,ADNI,118,83,partial correlation,[0.6]
6055,HarvardOxford,lasso,LedoitWolf,ADNI,118,83,partial correlation,[0.5]
6056,HarvardOxford,knn,LedoitWolf,ADNI,118,83,partial correlation,[0.47083333]
6057,HarvardOxford,ridge,LedoitWolf,ADNI,118,83,partial correlation,[0.6125]
6058,HarvardOxford,GaussianNB,LedoitWolf,ADNI,118,83,partial correlation,[0.5]
6059,HarvardOxford,logistic_l2,LedoitWolf,ADNI,118,83,partial correlation,[0.62083333]
6060,HarvardOxford,logistic_l1,LedoitWolf,ADNI,118,83,partial correlation,[0.60833333]
6061,HarvardOxford,RandomF,LedoitWolf,ADNI,118,83,tangent,[0.56458333]
6062,HarvardOxford,svc_l2,LedoitWolf,ADNI,118,83,tangent,[0.63333333]
6063,HarvardOxford,svc_l1,LedoitWolf,ADNI,118,83,tangent,[0.65]
6064,HarvardOxford,anova_svcl2,LedoitWolf,ADNI,118,83,tangent,[0.61666667]
6065,HarvardOxford,anova_svcl1,LedoitWolf,ADNI,118,83,tangent,[0.62916667]
6066,HarvardOxford,lasso,LedoitWolf,ADNI,118,83,tangent,[0.5]
6067,HarvardOxford,knn,LedoitWolf,ADNI,118,83,tangent,[0.49166667]
6068,HarvardOxford,ridge,LedoitWolf,ADNI,118,83,tangent,[0.67083333]
6069,HarvardOxford,GaussianNB,LedoitWolf,ADNI,118,83,tangent,[0.5]
6070,HarvardOxford,logistic_l2,LedoitWolf,ADNI,118,83,tangent,[0.63333333]
6071,HarvardOxford,logistic_l1,LedoitWolf,ADNI,118,83,tangent,[0.6375]
