,atlas,classifier,covariance_estimator,dataset,dimensionality,iter_shuffle_split,measure,scores
4423,HarvardOxford,RandomF,LedoitWolf,COBRE,118,34,correlation,[0.540625]
4424,HarvardOxford,logistic_l1,LedoitWolf,COBRE,118,34,correlation,[0.64375]
4425,HarvardOxford,logistic_l2,LedoitWolf,COBRE,118,34,correlation,[0.721875]
4426,HarvardOxford,lasso,LedoitWolf,COBRE,118,34,correlation,[0.5]
4427,HarvardOxford,anova_svcl1,LedoitWolf,COBRE,118,34,correlation,[0.65625]
4428,HarvardOxford,anova_svcl2,LedoitWolf,COBRE,118,34,correlation,[0.7125]
4429,HarvardOxford,svc_l1,LedoitWolf,COBRE,118,34,correlation,[0.603125]
4430,HarvardOxford,svc_l2,LedoitWolf,COBRE,118,34,correlation,[0.70625]
4431,HarvardOxford,ridge,LedoitWolf,COBRE,118,34,correlation,[0.703125]
4432,HarvardOxford,knn,LedoitWolf,COBRE,118,34,correlation,[0.60625]
4433,HarvardOxford,GaussianNB,LedoitWolf,COBRE,118,34,partial correlation,[0.746875]
4434,HarvardOxford,RandomF,LedoitWolf,COBRE,118,34,partial correlation,[0.46875]
4435,HarvardOxford,logistic_l1,LedoitWolf,COBRE,118,34,partial correlation,[0.571875]
4436,HarvardOxford,logistic_l2,LedoitWolf,COBRE,118,34,partial correlation,[0.784375]
4437,HarvardOxford,lasso,LedoitWolf,COBRE,118,34,partial correlation,[0.5]
4438,HarvardOxford,anova_svcl1,LedoitWolf,COBRE,118,34,partial correlation,[0.4875]
4439,HarvardOxford,anova_svcl2,LedoitWolf,COBRE,118,34,partial correlation,[0.765625]
4440,HarvardOxford,svc_l1,LedoitWolf,COBRE,118,34,partial correlation,[0.55]
4441,HarvardOxford,svc_l2,LedoitWolf,COBRE,118,34,partial correlation,[0.7875]
4442,HarvardOxford,ridge,LedoitWolf,COBRE,118,34,partial correlation,[0.7875]
4443,HarvardOxford,knn,LedoitWolf,COBRE,118,34,partial correlation,[0.5]
4444,HarvardOxford,GaussianNB,LedoitWolf,COBRE,118,34,tangent,[0.78125]
4445,HarvardOxford,RandomF,LedoitWolf,COBRE,118,34,tangent,[0.5859375]
4446,HarvardOxford,logistic_l1,LedoitWolf,COBRE,118,34,tangent,[0.73125]
4447,HarvardOxford,logistic_l2,LedoitWolf,COBRE,118,34,tangent,[0.8625]
4448,HarvardOxford,lasso,LedoitWolf,COBRE,118,34,tangent,[0.5]
4449,HarvardOxford,anova_svcl1,LedoitWolf,COBRE,118,34,tangent,[0.70625]
4450,HarvardOxford,anova_svcl2,LedoitWolf,COBRE,118,34,tangent,[0.765625]
4451,HarvardOxford,svc_l1,LedoitWolf,COBRE,118,34,tangent,[0.709375]
4452,HarvardOxford,svc_l2,LedoitWolf,COBRE,118,34,tangent,[0.85]
4453,HarvardOxford,ridge,LedoitWolf,COBRE,118,34,tangent,[0.853125]
4454,HarvardOxford,knn,LedoitWolf,COBRE,118,34,tangent,[0.5625]
4455,HarvardOxford,GaussianNB,LedoitWolf,COBRE,118,35,correlation,[0.5203125]
4456,HarvardOxford,RandomF,LedoitWolf,COBRE,118,35,correlation,[0.4640625]
4457,HarvardOxford,logistic_l1,LedoitWolf,COBRE,118,35,correlation,[0.840625]
4458,HarvardOxford,logistic_l2,LedoitWolf,COBRE,118,35,correlation,[0.875]
4459,HarvardOxford,lasso,LedoitWolf,COBRE,118,35,correlation,[0.5]
4460,HarvardOxford,anova_svcl1,LedoitWolf,COBRE,118,35,correlation,[0.7]
4461,HarvardOxford,anova_svcl2,LedoitWolf,COBRE,118,35,correlation,[0.625]
4462,HarvardOxford,svc_l1,LedoitWolf,COBRE,118,35,correlation,[0.79375]
4463,HarvardOxford,svc_l2,LedoitWolf,COBRE,118,35,correlation,[0.86875]
4464,HarvardOxford,ridge,LedoitWolf,COBRE,118,35,correlation,[0.86875]
4465,HarvardOxford,knn,LedoitWolf,COBRE,118,35,correlation,[0.64375]
4466,HarvardOxford,GaussianNB,LedoitWolf,COBRE,118,35,partial correlation,[0.846875]
4467,HarvardOxford,RandomF,LedoitWolf,COBRE,118,35,partial correlation,[0.4765625]
4468,HarvardOxford,logistic_l1,LedoitWolf,COBRE,118,35,partial correlation,[0.5625]
4469,HarvardOxford,logistic_l2,LedoitWolf,COBRE,118,35,partial correlation,[0.825]
4470,HarvardOxford,lasso,LedoitWolf,COBRE,118,35,partial correlation,[0.5]
4471,HarvardOxford,anova_svcl1,LedoitWolf,COBRE,118,35,partial correlation,[0.55625]
4472,HarvardOxford,anova_svcl2,LedoitWolf,COBRE,118,35,partial correlation,[0.771875]
4473,HarvardOxford,svc_l1,LedoitWolf,COBRE,118,35,partial correlation,[0.53125]
4474,HarvardOxford,svc_l2,LedoitWolf,COBRE,118,35,partial correlation,[0.809375]
4475,HarvardOxford,ridge,LedoitWolf,COBRE,118,35,partial correlation,[0.809375]
4476,HarvardOxford,knn,LedoitWolf,COBRE,118,35,partial correlation,[0.5]
4477,HarvardOxford,GaussianNB,LedoitWolf,COBRE,118,35,tangent,[0.7078125]
4478,HarvardOxford,RandomF,LedoitWolf,COBRE,118,35,tangent,[0.4421875]
4479,HarvardOxford,logistic_l1,LedoitWolf,COBRE,118,35,tangent,[0.4625]
4480,HarvardOxford,logistic_l2,LedoitWolf,COBRE,118,35,tangent,[0.790625]
4481,HarvardOxford,lasso,LedoitWolf,COBRE,118,35,tangent,[0.5]
4482,HarvardOxford,anova_svcl1,LedoitWolf,COBRE,118,35,tangent,[0.471875]
4483,HarvardOxford,anova_svcl2,LedoitWolf,COBRE,118,35,tangent,[0.796875]
4484,HarvardOxford,svc_l1,LedoitWolf,COBRE,118,35,tangent,[0.546875]
4485,HarvardOxford,svc_l2,LedoitWolf,COBRE,118,35,tangent,[0.8125]
4486,HarvardOxford,ridge,LedoitWolf,COBRE,118,35,tangent,[0.8125]
4487,HarvardOxford,knn,LedoitWolf,COBRE,118,35,tangent,[0.5375]
4488,HarvardOxford,GaussianNB,LedoitWolf,COBRE,118,36,correlation,[0.7375]
4489,HarvardOxford,RandomF,LedoitWolf,COBRE,118,36,correlation,[0.6421875]
4490,HarvardOxford,logistic_l1,LedoitWolf,COBRE,118,36,correlation,[0.74375]
4491,HarvardOxford,logistic_l2,LedoitWolf,COBRE,118,36,correlation,[0.7625]
4492,HarvardOxford,lasso,LedoitWolf,COBRE,118,36,correlation,[0.5]
4493,HarvardOxford,anova_svcl1,LedoitWolf,COBRE,118,36,correlation,[0.671875]
4494,HarvardOxford,anova_svcl2,LedoitWolf,COBRE,118,36,correlation,[0.7]
4495,HarvardOxford,svc_l1,LedoitWolf,COBRE,118,36,correlation,[0.765625]
4496,HarvardOxford,svc_l2,LedoitWolf,COBRE,118,36,correlation,[0.740625]
4497,HarvardOxford,ridge,LedoitWolf,COBRE,118,36,correlation,[0.74375]
4498,HarvardOxford,knn,LedoitWolf,COBRE,118,36,correlation,[0.5]
4499,HarvardOxford,GaussianNB,LedoitWolf,COBRE,118,36,partial correlation,[0.85]
4500,HarvardOxford,RandomF,LedoitWolf,COBRE,118,36,partial correlation,[0.496875]
4501,HarvardOxford,logistic_l1,LedoitWolf,COBRE,118,36,partial correlation,[0.41875]
4502,HarvardOxford,logistic_l2,LedoitWolf,COBRE,118,36,partial correlation,[0.865625]
4503,HarvardOxford,lasso,LedoitWolf,COBRE,118,36,partial correlation,[0.5]
4504,HarvardOxford,anova_svcl1,LedoitWolf,COBRE,118,36,partial correlation,[0.696875]
4505,HarvardOxford,anova_svcl2,LedoitWolf,COBRE,118,36,partial correlation,[0.71875]
4506,HarvardOxford,svc_l1,LedoitWolf,COBRE,118,36,partial correlation,[0.70625]
4507,HarvardOxford,svc_l2,LedoitWolf,COBRE,118,36,partial correlation,[0.853125]
4508,HarvardOxford,ridge,LedoitWolf,COBRE,118,36,partial correlation,[0.853125]
4509,HarvardOxford,knn,LedoitWolf,COBRE,118,36,partial correlation,[0.5]
4510,HarvardOxford,GaussianNB,LedoitWolf,COBRE,118,36,tangent,[0.875]
4511,HarvardOxford,RandomF,LedoitWolf,COBRE,118,36,tangent,[0.6015625]
4512,HarvardOxford,logistic_l1,LedoitWolf,COBRE,118,36,tangent,[0.559375]
4513,HarvardOxford,logistic_l2,LedoitWolf,COBRE,118,36,tangent,[0.8375]
4514,HarvardOxford,lasso,LedoitWolf,COBRE,118,36,tangent,[0.5]
4515,HarvardOxford,anova_svcl1,LedoitWolf,COBRE,118,36,tangent,[0.575]
4516,HarvardOxford,anova_svcl2,LedoitWolf,COBRE,118,36,tangent,[0.759375]
4517,HarvardOxford,svc_l1,LedoitWolf,COBRE,118,36,tangent,[0.48125]
4518,HarvardOxford,svc_l2,LedoitWolf,COBRE,118,36,tangent,[0.83125]
4519,HarvardOxford,ridge,LedoitWolf,COBRE,118,36,tangent,[0.83125]
4520,HarvardOxford,knn,LedoitWolf,COBRE,118,36,tangent,[0.5625]
4521,HarvardOxford,GaussianNB,LedoitWolf,COBRE,118,37,correlation,[0.63125]
4522,HarvardOxford,RandomF,LedoitWolf,COBRE,118,37,correlation,[0.625]
4523,HarvardOxford,logistic_l1,LedoitWolf,COBRE,118,37,correlation,[0.625]
4524,HarvardOxford,logistic_l2,LedoitWolf,COBRE,118,37,correlation,[0.73125]
4525,HarvardOxford,lasso,LedoitWolf,COBRE,118,37,correlation,[0.5]
4526,HarvardOxford,anova_svcl1,LedoitWolf,COBRE,118,37,correlation,[0.6875]
4527,HarvardOxford,anova_svcl2,LedoitWolf,COBRE,118,37,correlation,[0.646875]
4528,HarvardOxford,svc_l1,LedoitWolf,COBRE,118,37,correlation,[0.65]
4529,HarvardOxford,svc_l2,LedoitWolf,COBRE,118,37,correlation,[0.740625]
4530,HarvardOxford,ridge,LedoitWolf,COBRE,118,37,correlation,[0.746875]
4531,HarvardOxford,knn,LedoitWolf,COBRE,118,37,correlation,[0.63125]
4532,HarvardOxford,GaussianNB,LedoitWolf,COBRE,118,37,partial correlation,[0.515625]
4533,HarvardOxford,RandomF,LedoitWolf,COBRE,118,37,partial correlation,[0.615625]
4534,HarvardOxford,logistic_l1,LedoitWolf,COBRE,118,37,partial correlation,[0.3625]
4535,HarvardOxford,logistic_l2,LedoitWolf,COBRE,118,37,partial correlation,[0.590625]
4536,HarvardOxford,lasso,LedoitWolf,COBRE,118,37,partial correlation,[0.5]
4537,HarvardOxford,anova_svcl1,LedoitWolf,COBRE,118,37,partial correlation,[0.56875]
4538,HarvardOxford,anova_svcl2,LedoitWolf,COBRE,118,37,partial correlation,[0.68125]
4539,HarvardOxford,svc_l1,LedoitWolf,COBRE,118,37,partial correlation,[0.58125]
4540,HarvardOxford,svc_l2,LedoitWolf,COBRE,118,37,partial correlation,[0.6125]
4541,HarvardOxford,ridge,LedoitWolf,COBRE,118,37,partial correlation,[0.609375]
4542,HarvardOxford,knn,LedoitWolf,COBRE,118,37,partial correlation,[0.5]
4543,HarvardOxford,GaussianNB,LedoitWolf,COBRE,118,37,tangent,[0.640625]
4544,HarvardOxford,RandomF,LedoitWolf,COBRE,118,37,tangent,[0.6875]
4545,HarvardOxford,logistic_l1,LedoitWolf,COBRE,118,37,tangent,[0.50625]
4546,HarvardOxford,logistic_l2,LedoitWolf,COBRE,118,37,tangent,[0.665625]
4547,HarvardOxford,lasso,LedoitWolf,COBRE,118,37,tangent,[0.5]
4548,HarvardOxford,anova_svcl1,LedoitWolf,COBRE,118,37,tangent,[0.465625]
4549,HarvardOxford,anova_svcl2,LedoitWolf,COBRE,118,37,tangent,[0.625]
4550,HarvardOxford,svc_l1,LedoitWolf,COBRE,118,37,tangent,[0.53125]
4551,HarvardOxford,svc_l2,LedoitWolf,COBRE,118,37,tangent,[0.690625]
4552,HarvardOxford,ridge,LedoitWolf,COBRE,118,37,tangent,[0.696875]
4553,HarvardOxford,knn,LedoitWolf,COBRE,118,37,tangent,[0.56875]
4554,HarvardOxford,GaussianNB,LedoitWolf,COBRE,118,38,correlation,[0.453125]
4555,HarvardOxford,RandomF,LedoitWolf,COBRE,118,38,correlation,[0.625]
4556,HarvardOxford,logistic_l1,LedoitWolf,COBRE,118,38,correlation,[0.653125]
4557,HarvardOxford,logistic_l2,LedoitWolf,COBRE,118,38,correlation,[0.6]
4558,HarvardOxford,lasso,LedoitWolf,COBRE,118,38,correlation,[0.5]
4559,HarvardOxford,anova_svcl1,LedoitWolf,COBRE,118,38,correlation,[0.515625]
4560,HarvardOxford,anova_svcl2,LedoitWolf,COBRE,118,38,correlation,[0.56875]
4561,HarvardOxford,svc_l1,LedoitWolf,COBRE,118,38,correlation,[0.54375]
4562,HarvardOxford,svc_l2,LedoitWolf,COBRE,118,38,correlation,[0.590625]
4563,HarvardOxford,ridge,LedoitWolf,COBRE,118,38,correlation,[0.5875]
4564,HarvardOxford,knn,LedoitWolf,COBRE,118,38,correlation,[0.56875]
4565,HarvardOxford,GaussianNB,LedoitWolf,COBRE,118,38,partial correlation,[0.6015625]
4566,HarvardOxford,RandomF,LedoitWolf,COBRE,118,38,partial correlation,[0.6453125]
4567,HarvardOxford,logistic_l1,LedoitWolf,COBRE,118,38,partial correlation,[0.434375]
4568,HarvardOxford,logistic_l2,LedoitWolf,COBRE,118,38,partial correlation,[0.55625]
4569,HarvardOxford,lasso,LedoitWolf,COBRE,118,38,partial correlation,[0.5]
4570,HarvardOxford,anova_svcl1,LedoitWolf,COBRE,118,38,partial correlation,[0.515625]
4571,HarvardOxford,anova_svcl2,LedoitWolf,COBRE,118,38,partial correlation,[0.49375]
4572,HarvardOxford,svc_l1,LedoitWolf,COBRE,118,38,partial correlation,[0.521875]
4573,HarvardOxford,svc_l2,LedoitWolf,COBRE,118,38,partial correlation,[0.565625]
4574,HarvardOxford,ridge,LedoitWolf,COBRE,118,38,partial correlation,[0.559375]
4575,HarvardOxford,knn,LedoitWolf,COBRE,118,38,partial correlation,[0.5]
4576,HarvardOxford,GaussianNB,LedoitWolf,COBRE,118,38,tangent,[0.6953125]
4577,HarvardOxford,RandomF,LedoitWolf,COBRE,118,38,tangent,[0.6703125]
4578,HarvardOxford,logistic_l1,LedoitWolf,COBRE,118,38,tangent,[0.578125]
4579,HarvardOxford,logistic_l2,LedoitWolf,COBRE,118,38,tangent,[0.73125]
4580,HarvardOxford,lasso,LedoitWolf,COBRE,118,38,tangent,[0.5]
4581,HarvardOxford,anova_svcl1,LedoitWolf,COBRE,118,38,tangent,[0.528125]
4582,HarvardOxford,anova_svcl2,LedoitWolf,COBRE,118,38,tangent,[0.671875]
4583,HarvardOxford,svc_l1,LedoitWolf,COBRE,118,38,tangent,[0.446875]
4584,HarvardOxford,svc_l2,LedoitWolf,COBRE,118,38,tangent,[0.709375]
4585,HarvardOxford,ridge,LedoitWolf,COBRE,118,38,tangent,[0.71875]
4586,HarvardOxford,knn,LedoitWolf,COBRE,118,38,tangent,[0.53125]
4587,HarvardOxford,GaussianNB,LedoitWolf,COBRE,118,39,correlation,[0.584375]
4588,HarvardOxford,RandomF,LedoitWolf,COBRE,118,39,correlation,[0.465625]
4589,HarvardOxford,logistic_l1,LedoitWolf,COBRE,118,39,correlation,[0.7125]
4590,HarvardOxford,logistic_l2,LedoitWolf,COBRE,118,39,correlation,[0.70625]
4591,HarvardOxford,lasso,LedoitWolf,COBRE,118,39,correlation,[0.5]
4592,HarvardOxford,anova_svcl1,LedoitWolf,COBRE,118,39,correlation,[0.5875]
4593,HarvardOxford,anova_svcl2,LedoitWolf,COBRE,118,39,correlation,[0.559375]
4594,HarvardOxford,svc_l1,LedoitWolf,COBRE,118,39,correlation,[0.515625]
4595,HarvardOxford,svc_l2,LedoitWolf,COBRE,118,39,correlation,[0.73125]
4596,HarvardOxford,ridge,LedoitWolf,COBRE,118,39,correlation,[0.725]
4597,HarvardOxford,knn,LedoitWolf,COBRE,118,39,correlation,[0.51875]
4598,HarvardOxford,GaussianNB,LedoitWolf,COBRE,118,39,partial correlation,[0.759375]
4599,HarvardOxford,RandomF,LedoitWolf,COBRE,118,39,partial correlation,[0.7578125]
4600,HarvardOxford,logistic_l1,LedoitWolf,COBRE,118,39,partial correlation,[0.559375]
4601,HarvardOxford,logistic_l2,LedoitWolf,COBRE,118,39,partial correlation,[0.6875]
4602,HarvardOxford,lasso,LedoitWolf,COBRE,118,39,partial correlation,[0.5]
4603,HarvardOxford,anova_svcl1,LedoitWolf,COBRE,118,39,partial correlation,[0.565625]
4604,HarvardOxford,anova_svcl2,LedoitWolf,COBRE,118,39,partial correlation,[0.76875]
4605,HarvardOxford,svc_l1,LedoitWolf,COBRE,118,39,partial correlation,[0.521875]
4606,HarvardOxford,svc_l2,LedoitWolf,COBRE,118,39,partial correlation,[0.68125]
4607,HarvardOxford,ridge,LedoitWolf,COBRE,118,39,partial correlation,[0.68125]
4608,HarvardOxford,knn,LedoitWolf,COBRE,118,39,partial correlation,[0.5]
4609,HarvardOxford,GaussianNB,LedoitWolf,COBRE,118,39,tangent,[0.8046875]
4610,HarvardOxford,RandomF,LedoitWolf,COBRE,118,39,tangent,[0.3125]
4611,HarvardOxford,logistic_l1,LedoitWolf,COBRE,118,39,tangent,[0.5125]
4612,HarvardOxford,logistic_l2,LedoitWolf,COBRE,118,39,tangent,[0.78125]
4613,HarvardOxford,lasso,LedoitWolf,COBRE,118,39,tangent,[0.5]
4614,HarvardOxford,anova_svcl1,LedoitWolf,COBRE,118,39,tangent,[0.546875]
4615,HarvardOxford,anova_svcl2,LedoitWolf,COBRE,118,39,tangent,[0.83125]
4616,HarvardOxford,svc_l1,LedoitWolf,COBRE,118,39,tangent,[0.596875]
4617,HarvardOxford,svc_l2,LedoitWolf,COBRE,118,39,tangent,[0.784375]
4618,HarvardOxford,ridge,LedoitWolf,COBRE,118,39,tangent,[0.78125]
4619,HarvardOxford,knn,LedoitWolf,COBRE,118,39,tangent,[0.4625]
4620,HarvardOxford,GaussianNB,LedoitWolf,COBRE,118,40,correlation,[0.65625]
4621,HarvardOxford,RandomF,LedoitWolf,COBRE,118,40,correlation,[0.6140625]
4622,HarvardOxford,logistic_l1,LedoitWolf,COBRE,118,40,correlation,[0.69375]
4623,HarvardOxford,logistic_l2,LedoitWolf,COBRE,118,40,correlation,[0.7125]
4624,HarvardOxford,lasso,LedoitWolf,COBRE,118,40,correlation,[0.5]
4625,HarvardOxford,anova_svcl1,LedoitWolf,COBRE,118,40,correlation,[0.640625]
4626,HarvardOxford,anova_svcl2,LedoitWolf,COBRE,118,40,correlation,[0.696875]
4627,HarvardOxford,svc_l1,LedoitWolf,COBRE,118,40,correlation,[0.65]
4628,HarvardOxford,svc_l2,LedoitWolf,COBRE,118,40,correlation,[0.73125]
4629,HarvardOxford,ridge,LedoitWolf,COBRE,118,40,correlation,[0.721875]
4630,HarvardOxford,knn,LedoitWolf,COBRE,118,40,correlation,[0.6]
4631,HarvardOxford,GaussianNB,LedoitWolf,COBRE,118,40,partial correlation,[0.68125]
4632,HarvardOxford,RandomF,LedoitWolf,COBRE,118,40,partial correlation,[0.6375]
4633,HarvardOxford,logistic_l1,LedoitWolf,COBRE,118,40,partial correlation,[0.596875]
4634,HarvardOxford,logistic_l2,LedoitWolf,COBRE,118,40,partial correlation,[0.7125]
4635,HarvardOxford,lasso,LedoitWolf,COBRE,118,40,partial correlation,[0.5]
4636,HarvardOxford,anova_svcl1,LedoitWolf,COBRE,118,40,partial correlation,[0.578125]
4637,HarvardOxford,anova_svcl2,LedoitWolf,COBRE,118,40,partial correlation,[0.725]
4638,HarvardOxford,svc_l1,LedoitWolf,COBRE,118,40,partial correlation,[0.584375]
4639,HarvardOxford,svc_l2,LedoitWolf,COBRE,118,40,partial correlation,[0.721875]
4640,HarvardOxford,ridge,LedoitWolf,COBRE,118,40,partial correlation,[0.721875]
4641,HarvardOxford,knn,LedoitWolf,COBRE,118,40,partial correlation,[0.5]
4642,HarvardOxford,GaussianNB,LedoitWolf,COBRE,118,40,tangent,[0.765625]
4643,HarvardOxford,RandomF,LedoitWolf,COBRE,118,40,tangent,[0.459375]
4644,HarvardOxford,logistic_l1,LedoitWolf,COBRE,118,40,tangent,[0.56875]
4645,HarvardOxford,logistic_l2,LedoitWolf,COBRE,118,40,tangent,[0.79375]
4646,HarvardOxford,lasso,LedoitWolf,COBRE,118,40,tangent,[0.5]
4647,HarvardOxford,anova_svcl1,LedoitWolf,COBRE,118,40,tangent,[0.534375]
4648,HarvardOxford,anova_svcl2,LedoitWolf,COBRE,118,40,tangent,[0.675]
4649,HarvardOxford,svc_l1,LedoitWolf,COBRE,118,40,tangent,[0.546875]
4650,HarvardOxford,svc_l2,LedoitWolf,COBRE,118,40,tangent,[0.803125]
4651,HarvardOxford,ridge,LedoitWolf,COBRE,118,40,tangent,[0.803125]
4652,HarvardOxford,knn,LedoitWolf,COBRE,118,40,tangent,[0.49375]
4653,HarvardOxford,GaussianNB,LedoitWolf,COBRE,118,41,correlation,[0.6828125]
4654,HarvardOxford,RandomF,LedoitWolf,COBRE,118,41,correlation,[0.65625]
4655,HarvardOxford,logistic_l1,LedoitWolf,COBRE,118,41,correlation,[0.775]
4656,HarvardOxford,logistic_l2,LedoitWolf,COBRE,118,41,correlation,[0.796875]
4657,HarvardOxford,lasso,LedoitWolf,COBRE,118,41,correlation,[0.5]
4658,HarvardOxford,anova_svcl1,LedoitWolf,COBRE,118,41,correlation,[0.740625]
4659,HarvardOxford,anova_svcl2,LedoitWolf,COBRE,118,41,correlation,[0.678125]
4660,HarvardOxford,svc_l1,LedoitWolf,COBRE,118,41,correlation,[0.78125]
4661,HarvardOxford,svc_l2,LedoitWolf,COBRE,118,41,correlation,[0.76875]
4662,HarvardOxford,ridge,LedoitWolf,COBRE,118,41,correlation,[0.778125]
4663,HarvardOxford,knn,LedoitWolf,COBRE,118,41,correlation,[0.5]
4664,HarvardOxford,GaussianNB,LedoitWolf,COBRE,118,41,partial correlation,[0.7609375]
4665,HarvardOxford,RandomF,LedoitWolf,COBRE,118,41,partial correlation,[0.478125]
4666,HarvardOxford,logistic_l1,LedoitWolf,COBRE,118,41,partial correlation,[0.384375]
4667,HarvardOxford,logistic_l2,LedoitWolf,COBRE,118,41,partial correlation,[0.775]
4668,HarvardOxford,lasso,LedoitWolf,COBRE,118,41,partial correlation,[0.5]
4669,HarvardOxford,anova_svcl1,LedoitWolf,COBRE,118,41,partial correlation,[0.478125]
4670,HarvardOxford,anova_svcl2,LedoitWolf,COBRE,118,41,partial correlation,[0.75625]
4671,HarvardOxford,svc_l1,LedoitWolf,COBRE,118,41,partial correlation,[0.503125]
4672,HarvardOxford,svc_l2,LedoitWolf,COBRE,118,41,partial correlation,[0.771875]
4673,HarvardOxford,ridge,LedoitWolf,COBRE,118,41,partial correlation,[0.76875]
4674,HarvardOxford,knn,LedoitWolf,COBRE,118,41,partial correlation,[0.5]
4675,HarvardOxford,GaussianNB,LedoitWolf,COBRE,118,41,tangent,[0.809375]
4676,HarvardOxford,RandomF,LedoitWolf,COBRE,118,41,tangent,[0.675]
4677,HarvardOxford,logistic_l1,LedoitWolf,COBRE,118,41,tangent,[0.6]
4678,HarvardOxford,logistic_l2,LedoitWolf,COBRE,118,41,tangent,[0.803125]
4679,HarvardOxford,lasso,LedoitWolf,COBRE,118,41,tangent,[0.5]
4680,HarvardOxford,anova_svcl1,LedoitWolf,COBRE,118,41,tangent,[0.59375]
4681,HarvardOxford,anova_svcl2,LedoitWolf,COBRE,118,41,tangent,[0.759375]
4682,HarvardOxford,svc_l1,LedoitWolf,COBRE,118,41,tangent,[0.59375]
4683,HarvardOxford,svc_l2,LedoitWolf,COBRE,118,41,tangent,[0.80625]
4684,HarvardOxford,ridge,LedoitWolf,COBRE,118,41,tangent,[0.8125]
4685,HarvardOxford,knn,LedoitWolf,COBRE,118,41,tangent,[0.4875]
4686,HarvardOxford,GaussianNB,LedoitWolf,COBRE,118,42,correlation,[0.509375]
4687,HarvardOxford,RandomF,LedoitWolf,COBRE,118,42,correlation,[0.5640625]
4688,HarvardOxford,logistic_l1,LedoitWolf,COBRE,118,42,correlation,[0.684375]
4689,HarvardOxford,logistic_l2,LedoitWolf,COBRE,118,42,correlation,[0.728125]
4690,HarvardOxford,lasso,LedoitWolf,COBRE,118,42,correlation,[0.5]
4691,HarvardOxford,anova_svcl1,LedoitWolf,COBRE,118,42,correlation,[0.665625]
4692,HarvardOxford,anova_svcl2,LedoitWolf,COBRE,118,42,correlation,[0.68125]
4693,HarvardOxford,svc_l1,LedoitWolf,COBRE,118,42,correlation,[0.63125]
4694,HarvardOxford,svc_l2,LedoitWolf,COBRE,118,42,correlation,[0.765625]
4695,HarvardOxford,ridge,LedoitWolf,COBRE,118,42,correlation,[0.76875]
4696,HarvardOxford,knn,LedoitWolf,COBRE,118,42,correlation,[0.6]
4697,HarvardOxford,GaussianNB,LedoitWolf,COBRE,118,42,partial correlation,[0.675]
4698,HarvardOxford,RandomF,LedoitWolf,COBRE,118,42,partial correlation,[0.4734375]
4699,HarvardOxford,logistic_l1,LedoitWolf,COBRE,118,42,partial correlation,[0.575]
4700,HarvardOxford,logistic_l2,LedoitWolf,COBRE,118,42,partial correlation,[0.609375]
4701,HarvardOxford,lasso,LedoitWolf,COBRE,118,42,partial correlation,[0.5]
4702,HarvardOxford,anova_svcl1,LedoitWolf,COBRE,118,42,partial correlation,[0.55]
4703,HarvardOxford,anova_svcl2,LedoitWolf,COBRE,118,42,partial correlation,[0.596875]
4704,HarvardOxford,svc_l1,LedoitWolf,COBRE,118,42,partial correlation,[0.5375]
4705,HarvardOxford,svc_l2,LedoitWolf,COBRE,118,42,partial correlation,[0.596875]
4706,HarvardOxford,ridge,LedoitWolf,COBRE,118,42,partial correlation,[0.596875]
4707,HarvardOxford,knn,LedoitWolf,COBRE,118,42,partial correlation,[0.45625]
4708,HarvardOxford,GaussianNB,LedoitWolf,COBRE,118,42,tangent,[0.7125]
4709,HarvardOxford,RandomF,LedoitWolf,COBRE,118,42,tangent,[0.4828125]
4710,HarvardOxford,logistic_l1,LedoitWolf,COBRE,118,42,tangent,[0.65]
4711,HarvardOxford,logistic_l2,LedoitWolf,COBRE,118,42,tangent,[0.73125]
4712,HarvardOxford,lasso,LedoitWolf,COBRE,118,42,tangent,[0.5]
4713,HarvardOxford,anova_svcl1,LedoitWolf,COBRE,118,42,tangent,[0.59375]
4714,HarvardOxford,anova_svcl2,LedoitWolf,COBRE,118,42,tangent,[0.73125]
4715,HarvardOxford,svc_l1,LedoitWolf,COBRE,118,42,tangent,[0.64375]
4716,HarvardOxford,svc_l2,LedoitWolf,COBRE,118,42,tangent,[0.75]
4717,HarvardOxford,ridge,LedoitWolf,COBRE,118,42,tangent,[0.75]
4718,HarvardOxford,knn,LedoitWolf,COBRE,118,42,tangent,[0.5625]
4719,HarvardOxford,GaussianNB,LedoitWolf,COBRE,118,43,correlation,[0.6140625]
4720,HarvardOxford,RandomF,LedoitWolf,COBRE,118,43,correlation,[0.61875]
4721,HarvardOxford,logistic_l1,LedoitWolf,COBRE,118,43,correlation,[0.5875]
4722,HarvardOxford,logistic_l2,LedoitWolf,COBRE,118,43,correlation,[0.7]
4723,HarvardOxford,lasso,LedoitWolf,COBRE,118,43,correlation,[0.5]
4724,HarvardOxford,anova_svcl1,LedoitWolf,COBRE,118,43,correlation,[0.621875]
4725,HarvardOxford,anova_svcl2,LedoitWolf,COBRE,118,43,correlation,[0.578125]
4726,HarvardOxford,svc_l1,LedoitWolf,COBRE,118,43,correlation,[0.5625]
4727,HarvardOxford,svc_l2,LedoitWolf,COBRE,118,43,correlation,[0.68125]
4728,HarvardOxford,ridge,LedoitWolf,COBRE,118,43,correlation,[0.70625]
4729,HarvardOxford,knn,LedoitWolf,COBRE,118,43,correlation,[0.6125]
