,atlas,classifier,covariance_estimator,dataset,dimensionality,iter_shuffle_split,measure,scores
3932,HarvardOxford,anova_svcl1,LedoitWolf,ACPI,118,19,correlation,[0.359375]
3933,HarvardOxford,anova_svcl2,LedoitWolf,ACPI,118,19,correlation,[0.4296875]
3934,HarvardOxford,svc_l1,LedoitWolf,ACPI,118,19,correlation,[0.2890625]
3935,HarvardOxford,svc_l2,LedoitWolf,ACPI,118,19,correlation,[0.484375]
3936,HarvardOxford,ridge,LedoitWolf,ACPI,118,19,correlation,[0.48046875]
3937,HarvardOxford,knn,LedoitWolf,ACPI,118,19,correlation,[0.5]
3938,HarvardOxford,GaussianNB,LedoitWolf,ACPI,118,19,partial correlation,[0.51171875]
3939,HarvardOxford,RandomF,LedoitWolf,ACPI,118,19,partial correlation,[0.62109375]
3940,HarvardOxford,logistic_l1,LedoitWolf,ACPI,118,19,partial correlation,[0.65625]
3941,HarvardOxford,logistic_l2,LedoitWolf,ACPI,118,19,partial correlation,[0.5859375]
3942,HarvardOxford,lasso,LedoitWolf,ACPI,118,19,partial correlation,[0.5]
3943,HarvardOxford,anova_svcl1,LedoitWolf,ACPI,118,19,partial correlation,[0.63671875]
3944,HarvardOxford,anova_svcl2,LedoitWolf,ACPI,118,19,partial correlation,[0.6328125]
3945,HarvardOxford,svc_l1,LedoitWolf,ACPI,118,19,partial correlation,[0.65234375]
3946,HarvardOxford,svc_l2,LedoitWolf,ACPI,118,19,partial correlation,[0.6015625]
3947,HarvardOxford,ridge,LedoitWolf,ACPI,118,19,partial correlation,[0.59375]
3948,HarvardOxford,knn,LedoitWolf,ACPI,118,19,partial correlation,[0.53125]
3949,HarvardOxford,GaussianNB,LedoitWolf,ACPI,118,19,tangent,[0.4765625]
3950,HarvardOxford,RandomF,LedoitWolf,ACPI,118,19,tangent,[0.55078125]
3951,HarvardOxford,logistic_l1,LedoitWolf,ACPI,118,19,tangent,[0.58984375]
3952,HarvardOxford,logistic_l2,LedoitWolf,ACPI,118,19,tangent,[0.53125]
3953,HarvardOxford,lasso,LedoitWolf,ACPI,118,19,tangent,[0.5]
3954,HarvardOxford,anova_svcl1,LedoitWolf,ACPI,118,19,tangent,[0.56640625]
3955,HarvardOxford,anova_svcl2,LedoitWolf,ACPI,118,19,tangent,[0.5546875]
3956,HarvardOxford,svc_l1,LedoitWolf,ACPI,118,19,tangent,[0.63671875]
3957,HarvardOxford,svc_l2,LedoitWolf,ACPI,118,19,tangent,[0.5625]
3958,HarvardOxford,ridge,LedoitWolf,ACPI,118,19,tangent,[0.55859375]
3959,HarvardOxford,knn,LedoitWolf,ACPI,118,19,tangent,[0.53125]
3960,HarvardOxford,GaussianNB,LedoitWolf,ACPI,118,20,correlation,[0.4921875]
3961,HarvardOxford,RandomF,LedoitWolf,ACPI,118,20,correlation,[0.41210938]
3962,HarvardOxford,logistic_l1,LedoitWolf,ACPI,118,20,correlation,[0.7109375]
3963,HarvardOxford,logistic_l2,LedoitWolf,ACPI,118,20,correlation,[0.609375]
3964,HarvardOxford,lasso,LedoitWolf,ACPI,118,20,correlation,[0.5]
3965,HarvardOxford,anova_svcl1,LedoitWolf,ACPI,118,20,correlation,[0.76953125]
3966,HarvardOxford,anova_svcl2,LedoitWolf,ACPI,118,20,correlation,[0.6953125]
3967,HarvardOxford,svc_l1,LedoitWolf,ACPI,118,20,correlation,[0.76953125]
3968,HarvardOxford,svc_l2,LedoitWolf,ACPI,118,20,correlation,[0.6171875]
3969,HarvardOxford,ridge,LedoitWolf,ACPI,118,20,correlation,[0.62890625]
3970,HarvardOxford,knn,LedoitWolf,ACPI,118,20,correlation,[0.46875]
3971,HarvardOxford,GaussianNB,LedoitWolf,ACPI,118,20,partial correlation,[0.64453125]
3972,HarvardOxford,RandomF,LedoitWolf,ACPI,118,20,partial correlation,[0.61914062]
3973,HarvardOxford,logistic_l1,LedoitWolf,ACPI,118,20,partial correlation,[0.6796875]
3974,HarvardOxford,logistic_l2,LedoitWolf,ACPI,118,20,partial correlation,[0.66015625]
3975,HarvardOxford,lasso,LedoitWolf,ACPI,118,20,partial correlation,[0.5]
3976,HarvardOxford,anova_svcl1,LedoitWolf,ACPI,118,20,partial correlation,[0.62109375]
3977,HarvardOxford,anova_svcl2,LedoitWolf,ACPI,118,20,partial correlation,[0.703125]
3978,HarvardOxford,svc_l1,LedoitWolf,ACPI,118,20,partial correlation,[0.6328125]
3979,HarvardOxford,svc_l2,LedoitWolf,ACPI,118,20,partial correlation,[0.65625]
3980,HarvardOxford,ridge,LedoitWolf,ACPI,118,20,partial correlation,[0.6640625]
3981,HarvardOxford,knn,LedoitWolf,ACPI,118,20,partial correlation,[0.40625]
3982,HarvardOxford,GaussianNB,LedoitWolf,ACPI,118,20,tangent,[0.54882812]
3983,HarvardOxford,RandomF,LedoitWolf,ACPI,118,20,tangent,[0.63867188]
3984,HarvardOxford,logistic_l1,LedoitWolf,ACPI,118,20,tangent,[0.6796875]
3985,HarvardOxford,logistic_l2,LedoitWolf,ACPI,118,20,tangent,[0.62109375]
3986,HarvardOxford,lasso,LedoitWolf,ACPI,118,20,tangent,[0.5]
3987,HarvardOxford,anova_svcl1,LedoitWolf,ACPI,118,20,tangent,[0.68359375]
3988,HarvardOxford,anova_svcl2,LedoitWolf,ACPI,118,20,tangent,[0.67578125]
3989,HarvardOxford,svc_l1,LedoitWolf,ACPI,118,20,tangent,[0.6484375]
3990,HarvardOxford,svc_l2,LedoitWolf,ACPI,118,20,tangent,[0.6171875]
3991,HarvardOxford,ridge,LedoitWolf,ACPI,118,20,tangent,[0.61328125]
3992,HarvardOxford,knn,LedoitWolf,ACPI,118,20,tangent,[0.5]
3993,HarvardOxford,GaussianNB,LedoitWolf,ACPI,118,21,correlation,[0.51367188]
3994,HarvardOxford,RandomF,LedoitWolf,ACPI,118,21,correlation,[0.55273438]
3995,HarvardOxford,logistic_l1,LedoitWolf,ACPI,118,21,correlation,[0.4921875]
3996,HarvardOxford,logistic_l2,LedoitWolf,ACPI,118,21,correlation,[0.42578125]
3997,HarvardOxford,lasso,LedoitWolf,ACPI,118,21,correlation,[0.5]
3998,HarvardOxford,anova_svcl1,LedoitWolf,ACPI,118,21,correlation,[0.5234375]
3999,HarvardOxford,anova_svcl2,LedoitWolf,ACPI,118,21,correlation,[0.42578125]
4000,HarvardOxford,svc_l1,LedoitWolf,ACPI,118,21,correlation,[0.52734375]
4001,HarvardOxford,svc_l2,LedoitWolf,ACPI,118,21,correlation,[0.4375]
4002,HarvardOxford,ridge,LedoitWolf,ACPI,118,21,correlation,[0.42578125]
4003,HarvardOxford,knn,LedoitWolf,ACPI,118,21,correlation,[0.375]
4004,HarvardOxford,GaussianNB,LedoitWolf,ACPI,118,21,partial correlation,[0.40234375]
4005,HarvardOxford,RandomF,LedoitWolf,ACPI,118,21,partial correlation,[0.453125]
4006,HarvardOxford,logistic_l1,LedoitWolf,ACPI,118,21,partial correlation,[0.50390625]
4007,HarvardOxford,logistic_l2,LedoitWolf,ACPI,118,21,partial correlation,[0.5234375]
4008,HarvardOxford,lasso,LedoitWolf,ACPI,118,21,partial correlation,[0.5]
4009,HarvardOxford,anova_svcl1,LedoitWolf,ACPI,118,21,partial correlation,[0.453125]
4010,HarvardOxford,anova_svcl2,LedoitWolf,ACPI,118,21,partial correlation,[0.5390625]
4011,HarvardOxford,svc_l1,LedoitWolf,ACPI,118,21,partial correlation,[0.51171875]
4012,HarvardOxford,svc_l2,LedoitWolf,ACPI,118,21,partial correlation,[0.53125]
4013,HarvardOxford,ridge,LedoitWolf,ACPI,118,21,partial correlation,[0.5078125]
4014,HarvardOxford,knn,LedoitWolf,ACPI,118,21,partial correlation,[0.53125]
4015,HarvardOxford,GaussianNB,LedoitWolf,ACPI,118,21,tangent,[0.49023438]
4016,HarvardOxford,RandomF,LedoitWolf,ACPI,118,21,tangent,[0.62109375]
4017,HarvardOxford,logistic_l1,LedoitWolf,ACPI,118,21,tangent,[0.40234375]
4018,HarvardOxford,logistic_l2,LedoitWolf,ACPI,118,21,tangent,[0.5078125]
4019,HarvardOxford,lasso,LedoitWolf,ACPI,118,21,tangent,[0.5]
4020,HarvardOxford,anova_svcl1,LedoitWolf,ACPI,118,21,tangent,[0.6796875]
4021,HarvardOxford,anova_svcl2,LedoitWolf,ACPI,118,21,tangent,[0.37890625]
4022,HarvardOxford,svc_l1,LedoitWolf,ACPI,118,21,tangent,[0.6015625]
4023,HarvardOxford,svc_l2,LedoitWolf,ACPI,118,21,tangent,[0.5234375]
4024,HarvardOxford,ridge,LedoitWolf,ACPI,118,21,tangent,[0.51171875]
4025,HarvardOxford,knn,LedoitWolf,ACPI,118,21,tangent,[0.53125]
4026,HarvardOxford,GaussianNB,LedoitWolf,ACPI,118,22,correlation,[0.421875]
4027,HarvardOxford,RandomF,LedoitWolf,ACPI,118,22,correlation,[0.53125]
4028,HarvardOxford,logistic_l1,LedoitWolf,ACPI,118,22,correlation,[0.55078125]
4029,HarvardOxford,logistic_l2,LedoitWolf,ACPI,118,22,correlation,[0.4140625]
4030,HarvardOxford,lasso,LedoitWolf,ACPI,118,22,correlation,[0.5]
4031,HarvardOxford,anova_svcl1,LedoitWolf,ACPI,118,22,correlation,[0.5390625]
4032,HarvardOxford,anova_svcl2,LedoitWolf,ACPI,118,22,correlation,[0.50390625]
4033,HarvardOxford,svc_l1,LedoitWolf,ACPI,118,22,correlation,[0.6484375]
4034,HarvardOxford,svc_l2,LedoitWolf,ACPI,118,22,correlation,[0.41796875]
4035,HarvardOxford,ridge,LedoitWolf,ACPI,118,22,correlation,[0.3984375]
4036,HarvardOxford,knn,LedoitWolf,ACPI,118,22,correlation,[0.59375]
4037,HarvardOxford,GaussianNB,LedoitWolf,ACPI,118,22,partial correlation,[0.57421875]
4038,HarvardOxford,RandomF,LedoitWolf,ACPI,118,22,partial correlation,[0.47265625]
4039,HarvardOxford,logistic_l1,LedoitWolf,ACPI,118,22,partial correlation,[0.73046875]
4040,HarvardOxford,logistic_l2,LedoitWolf,ACPI,118,22,partial correlation,[0.453125]
4041,HarvardOxford,lasso,LedoitWolf,ACPI,118,22,partial correlation,[0.5]
4042,HarvardOxford,anova_svcl1,LedoitWolf,ACPI,118,22,partial correlation,[0.68359375]
4043,HarvardOxford,anova_svcl2,LedoitWolf,ACPI,118,22,partial correlation,[0.51171875]
4044,HarvardOxford,svc_l1,LedoitWolf,ACPI,118,22,partial correlation,[0.69921875]
4045,HarvardOxford,svc_l2,LedoitWolf,ACPI,118,22,partial correlation,[0.46484375]
4046,HarvardOxford,ridge,LedoitWolf,ACPI,118,22,partial correlation,[0.453125]
4047,HarvardOxford,knn,LedoitWolf,ACPI,118,22,partial correlation,[0.4375]
4048,HarvardOxford,GaussianNB,LedoitWolf,ACPI,118,22,tangent,[0.50390625]
4049,HarvardOxford,RandomF,LedoitWolf,ACPI,118,22,tangent,[0.51757812]
4050,HarvardOxford,logistic_l1,LedoitWolf,ACPI,118,22,tangent,[0.703125]
4051,HarvardOxford,logistic_l2,LedoitWolf,ACPI,118,22,tangent,[0.45703125]
4052,HarvardOxford,lasso,LedoitWolf,ACPI,118,22,tangent,[0.5]
4053,HarvardOxford,anova_svcl1,LedoitWolf,ACPI,118,22,tangent,[0.66796875]
4054,HarvardOxford,anova_svcl2,LedoitWolf,ACPI,118,22,tangent,[0.484375]
4055,HarvardOxford,svc_l1,LedoitWolf,ACPI,118,22,tangent,[0.578125]
4056,HarvardOxford,svc_l2,LedoitWolf,ACPI,118,22,tangent,[0.4453125]
4057,HarvardOxford,ridge,LedoitWolf,ACPI,118,22,tangent,[0.44921875]
4058,HarvardOxford,knn,LedoitWolf,ACPI,118,22,tangent,[0.53125]
4059,HarvardOxford,GaussianNB,LedoitWolf,ACPI,118,23,correlation,[0.44335938]
4060,HarvardOxford,RandomF,LedoitWolf,ACPI,118,23,correlation,[0.46484375]
4061,HarvardOxford,logistic_l1,LedoitWolf,ACPI,118,23,correlation,[0.4453125]
4062,HarvardOxford,logistic_l2,LedoitWolf,ACPI,118,23,correlation,[0.43359375]
4063,HarvardOxford,lasso,LedoitWolf,ACPI,118,23,correlation,[0.5]
4064,HarvardOxford,anova_svcl1,LedoitWolf,ACPI,118,23,correlation,[0.390625]
4065,HarvardOxford,anova_svcl2,LedoitWolf,ACPI,118,23,correlation,[0.44140625]
4066,HarvardOxford,svc_l1,LedoitWolf,ACPI,118,23,correlation,[0.51171875]
4067,HarvardOxford,svc_l2,LedoitWolf,ACPI,118,23,correlation,[0.4921875]
4068,HarvardOxford,ridge,LedoitWolf,ACPI,118,23,correlation,[0.46875]
4069,HarvardOxford,knn,LedoitWolf,ACPI,118,23,correlation,[0.5]
4070,HarvardOxford,GaussianNB,LedoitWolf,ACPI,118,23,partial correlation,[0.48046875]
4071,HarvardOxford,RandomF,LedoitWolf,ACPI,118,23,partial correlation,[0.33398438]
4072,HarvardOxford,logistic_l1,LedoitWolf,ACPI,118,23,partial correlation,[0.546875]
4073,HarvardOxford,logistic_l2,LedoitWolf,ACPI,118,23,partial correlation,[0.57421875]
4074,HarvardOxford,lasso,LedoitWolf,ACPI,118,23,partial correlation,[0.5]
4075,HarvardOxford,anova_svcl1,LedoitWolf,ACPI,118,23,partial correlation,[0.4921875]
4076,HarvardOxford,anova_svcl2,LedoitWolf,ACPI,118,23,partial correlation,[0.5234375]
4077,HarvardOxford,svc_l1,LedoitWolf,ACPI,118,23,partial correlation,[0.5234375]
4078,HarvardOxford,svc_l2,LedoitWolf,ACPI,118,23,partial correlation,[0.58203125]
4079,HarvardOxford,ridge,LedoitWolf,ACPI,118,23,partial correlation,[0.58203125]
4080,HarvardOxford,knn,LedoitWolf,ACPI,118,23,partial correlation,[0.53125]
4081,HarvardOxford,GaussianNB,LedoitWolf,ACPI,118,23,tangent,[0.56835938]
4082,HarvardOxford,RandomF,LedoitWolf,ACPI,118,23,tangent,[0.36132812]
4083,HarvardOxford,logistic_l1,LedoitWolf,ACPI,118,23,tangent,[0.57421875]
4084,HarvardOxford,logistic_l2,LedoitWolf,ACPI,118,23,tangent,[0.59765625]
4085,HarvardOxford,lasso,LedoitWolf,ACPI,118,23,tangent,[0.5]
4086,HarvardOxford,anova_svcl1,LedoitWolf,ACPI,118,23,tangent,[0.5390625]
4087,HarvardOxford,anova_svcl2,LedoitWolf,ACPI,118,23,tangent,[0.59765625]
4088,HarvardOxford,svc_l1,LedoitWolf,ACPI,118,23,tangent,[0.53125]
4089,HarvardOxford,svc_l2,LedoitWolf,ACPI,118,23,tangent,[0.59375]
4090,HarvardOxford,ridge,LedoitWolf,ACPI,118,23,tangent,[0.58984375]
4091,HarvardOxford,knn,LedoitWolf,ACPI,118,23,tangent,[0.46875]
4092,HarvardOxford,GaussianNB,LedoitWolf,ACPI,118,24,correlation,[0.390625]
4093,HarvardOxford,RandomF,LedoitWolf,ACPI,118,24,correlation,[0.34179688]
4094,HarvardOxford,logistic_l1,LedoitWolf,ACPI,118,24,correlation,[0.6015625]
4095,HarvardOxford,logistic_l2,LedoitWolf,ACPI,118,24,correlation,[0.5625]
4096,HarvardOxford,lasso,LedoitWolf,ACPI,118,24,correlation,[0.5]
4097,HarvardOxford,anova_svcl1,LedoitWolf,ACPI,118,24,correlation,[0.625]
4098,HarvardOxford,anova_svcl2,LedoitWolf,ACPI,118,24,correlation,[0.5234375]
4099,HarvardOxford,svc_l1,LedoitWolf,ACPI,118,24,correlation,[0.63671875]
4100,HarvardOxford,svc_l2,LedoitWolf,ACPI,118,24,correlation,[0.609375]
4101,HarvardOxford,ridge,LedoitWolf,ACPI,118,24,correlation,[0.6171875]
4102,HarvardOxford,knn,LedoitWolf,ACPI,118,24,correlation,[0.53125]
4103,HarvardOxford,GaussianNB,LedoitWolf,ACPI,118,24,partial correlation,[0.65429688]
4104,HarvardOxford,RandomF,LedoitWolf,ACPI,118,24,partial correlation,[0.56640625]
4105,HarvardOxford,logistic_l1,LedoitWolf,ACPI,118,24,partial correlation,[0.6640625]
4106,HarvardOxford,logistic_l2,LedoitWolf,ACPI,118,24,partial correlation,[0.66015625]
4107,HarvardOxford,lasso,LedoitWolf,ACPI,118,24,partial correlation,[0.5]
4108,HarvardOxford,anova_svcl1,LedoitWolf,ACPI,118,24,partial correlation,[0.68359375]
4109,HarvardOxford,anova_svcl2,LedoitWolf,ACPI,118,24,partial correlation,[0.66796875]
4110,HarvardOxford,svc_l1,LedoitWolf,ACPI,118,24,partial correlation,[0.67578125]
4111,HarvardOxford,svc_l2,LedoitWolf,ACPI,118,24,partial correlation,[0.671875]
4112,HarvardOxford,ridge,LedoitWolf,ACPI,118,24,partial correlation,[0.6640625]
4113,HarvardOxford,knn,LedoitWolf,ACPI,118,24,partial correlation,[0.40625]
4114,HarvardOxford,GaussianNB,LedoitWolf,ACPI,118,24,tangent,[0.55664062]
4115,HarvardOxford,RandomF,LedoitWolf,ACPI,118,24,tangent,[0.47070312]
4116,HarvardOxford,logistic_l1,LedoitWolf,ACPI,118,24,tangent,[0.65234375]
4117,HarvardOxford,logistic_l2,LedoitWolf,ACPI,118,24,tangent,[0.67578125]
4118,HarvardOxford,lasso,LedoitWolf,ACPI,118,24,tangent,[0.5]
4119,HarvardOxford,anova_svcl1,LedoitWolf,ACPI,118,24,tangent,[0.66015625]
4120,HarvardOxford,anova_svcl2,LedoitWolf,ACPI,118,24,tangent,[0.640625]
4121,HarvardOxford,svc_l1,LedoitWolf,ACPI,118,24,tangent,[0.65625]
4122,HarvardOxford,svc_l2,LedoitWolf,ACPI,118,24,tangent,[0.703125]
4123,HarvardOxford,ridge,LedoitWolf,ACPI,118,24,tangent,[0.7109375]
4124,HarvardOxford,knn,LedoitWolf,ACPI,118,24,tangent,[0.53125]
4125,HarvardOxford,GaussianNB,LedoitWolf,ACPI,118,25,correlation,[0.46875]
4126,HarvardOxford,RandomF,LedoitWolf,ACPI,118,25,correlation,[0.28320312]
4127,HarvardOxford,logistic_l1,LedoitWolf,ACPI,118,25,correlation,[0.34765625]
4128,HarvardOxford,logistic_l2,LedoitWolf,ACPI,118,25,correlation,[0.453125]
4129,HarvardOxford,lasso,LedoitWolf,ACPI,118,25,correlation,[0.5]
4130,HarvardOxford,anova_svcl1,LedoitWolf,ACPI,118,25,correlation,[0.3828125]
4131,HarvardOxford,anova_svcl2,LedoitWolf,ACPI,118,25,correlation,[0.38671875]
4132,HarvardOxford,svc_l1,LedoitWolf,ACPI,118,25,correlation,[0.33203125]
4133,HarvardOxford,svc_l2,LedoitWolf,ACPI,118,25,correlation,[0.44921875]
4134,HarvardOxford,ridge,LedoitWolf,ACPI,118,25,correlation,[0.44921875]
4135,HarvardOxford,knn,LedoitWolf,ACPI,118,25,correlation,[0.46875]
4136,HarvardOxford,GaussianNB,LedoitWolf,ACPI,118,25,partial correlation,[0.35351562]
4137,HarvardOxford,RandomF,LedoitWolf,ACPI,118,25,partial correlation,[0.34960938]
4138,HarvardOxford,logistic_l1,LedoitWolf,ACPI,118,25,partial correlation,[0.41015625]
4139,HarvardOxford,logistic_l2,LedoitWolf,ACPI,118,25,partial correlation,[0.3359375]
4140,HarvardOxford,lasso,LedoitWolf,ACPI,118,25,partial correlation,[0.5]
4141,HarvardOxford,anova_svcl1,LedoitWolf,ACPI,118,25,partial correlation,[0.3828125]
4142,HarvardOxford,anova_svcl2,LedoitWolf,ACPI,118,25,partial correlation,[0.2734375]
4143,HarvardOxford,svc_l1,LedoitWolf,ACPI,118,25,partial correlation,[0.33984375]
4144,HarvardOxford,svc_l2,LedoitWolf,ACPI,118,25,partial correlation,[0.3515625]
4145,HarvardOxford,ridge,LedoitWolf,ACPI,118,25,partial correlation,[0.328125]
4146,HarvardOxford,knn,LedoitWolf,ACPI,118,25,partial correlation,[0.46875]
4147,HarvardOxford,GaussianNB,LedoitWolf,ACPI,118,25,tangent,[0.38476562]
4148,HarvardOxford,RandomF,LedoitWolf,ACPI,118,25,tangent,[0.52148438]
4149,HarvardOxford,logistic_l1,LedoitWolf,ACPI,118,25,tangent,[0.3359375]
4150,HarvardOxford,logistic_l2,LedoitWolf,ACPI,118,25,tangent,[0.35546875]
4151,HarvardOxford,lasso,LedoitWolf,ACPI,118,25,tangent,[0.5]
4152,HarvardOxford,anova_svcl1,LedoitWolf,ACPI,118,25,tangent,[0.32421875]
4153,HarvardOxford,anova_svcl2,LedoitWolf,ACPI,118,25,tangent,[0.25]
4154,HarvardOxford,svc_l1,LedoitWolf,ACPI,118,25,tangent,[0.31640625]
4155,HarvardOxford,svc_l2,LedoitWolf,ACPI,118,25,tangent,[0.359375]
4156,HarvardOxford,ridge,LedoitWolf,ACPI,118,25,tangent,[0.34765625]
4157,HarvardOxford,knn,LedoitWolf,ACPI,118,25,tangent,[0.46875]
4158,HarvardOxford,GaussianNB,LedoitWolf,ACPI,118,26,correlation,[0.57421875]
4159,HarvardOxford,RandomF,LedoitWolf,ACPI,118,26,correlation,[0.59375]
4160,HarvardOxford,logistic_l1,LedoitWolf,ACPI,118,26,correlation,[0.36328125]
4161,HarvardOxford,logistic_l2,LedoitWolf,ACPI,118,26,correlation,[0.46875]
4162,HarvardOxford,lasso,LedoitWolf,ACPI,118,26,correlation,[0.5]
4163,HarvardOxford,anova_svcl1,LedoitWolf,ACPI,118,26,correlation,[0.4140625]
4164,HarvardOxford,anova_svcl2,LedoitWolf,ACPI,118,26,correlation,[0.421875]
4165,HarvardOxford,svc_l1,LedoitWolf,ACPI,118,26,correlation,[0.3984375]
4166,HarvardOxford,svc_l2,LedoitWolf,ACPI,118,26,correlation,[0.4765625]
4167,HarvardOxford,ridge,LedoitWolf,ACPI,118,26,correlation,[0.47265625]
4168,HarvardOxford,knn,LedoitWolf,ACPI,118,26,correlation,[0.4375]
4169,HarvardOxford,GaussianNB,LedoitWolf,ACPI,118,26,partial correlation,[0.546875]
4170,HarvardOxford,RandomF,LedoitWolf,ACPI,118,26,partial correlation,[0.44726562]
4171,HarvardOxford,logistic_l1,LedoitWolf,ACPI,118,26,partial correlation,[0.54296875]
4172,HarvardOxford,logistic_l2,LedoitWolf,ACPI,118,26,partial correlation,[0.5703125]
4173,HarvardOxford,lasso,LedoitWolf,ACPI,118,26,partial correlation,[0.5]
4174,HarvardOxford,anova_svcl1,LedoitWolf,ACPI,118,26,partial correlation,[0.54296875]
4175,HarvardOxford,anova_svcl2,LedoitWolf,ACPI,118,26,partial correlation,[0.59765625]
4176,HarvardOxford,svc_l1,LedoitWolf,ACPI,118,26,partial correlation,[0.59375]
4177,HarvardOxford,svc_l2,LedoitWolf,ACPI,118,26,partial correlation,[0.5703125]
4178,HarvardOxford,ridge,LedoitWolf,ACPI,118,26,partial correlation,[0.5703125]
4179,HarvardOxford,knn,LedoitWolf,ACPI,118,26,partial correlation,[0.34375]
4180,HarvardOxford,GaussianNB,LedoitWolf,ACPI,118,26,tangent,[0.58789062]
4181,HarvardOxford,RandomF,LedoitWolf,ACPI,118,26,tangent,[0.46289062]
4182,HarvardOxford,logistic_l1,LedoitWolf,ACPI,118,26,tangent,[0.60546875]
4183,HarvardOxford,logistic_l2,LedoitWolf,ACPI,118,26,tangent,[0.53125]
4184,HarvardOxford,lasso,LedoitWolf,ACPI,118,26,tangent,[0.5]
4185,HarvardOxford,anova_svcl1,LedoitWolf,ACPI,118,26,tangent,[0.50390625]
4186,HarvardOxford,anova_svcl2,LedoitWolf,ACPI,118,26,tangent,[0.5390625]
4187,HarvardOxford,svc_l1,LedoitWolf,ACPI,118,26,tangent,[0.59375]
4188,HarvardOxford,svc_l2,LedoitWolf,ACPI,118,26,tangent,[0.546875]
4189,HarvardOxford,ridge,LedoitWolf,ACPI,118,26,tangent,[0.5390625]
4190,HarvardOxford,knn,LedoitWolf,ACPI,118,26,tangent,[0.625]
4191,HarvardOxford,GaussianNB,LedoitWolf,ACPI,118,27,correlation,[0.53710938]
4192,HarvardOxford,RandomF,LedoitWolf,ACPI,118,27,correlation,[0.484375]
4193,HarvardOxford,logistic_l1,LedoitWolf,ACPI,118,27,correlation,[0.47265625]
4194,HarvardOxford,logistic_l2,LedoitWolf,ACPI,118,27,correlation,[0.47265625]
4195,HarvardOxford,lasso,LedoitWolf,ACPI,118,27,correlation,[0.5]
4196,HarvardOxford,anova_svcl1,LedoitWolf,ACPI,118,27,correlation,[0.45703125]
4197,HarvardOxford,anova_svcl2,LedoitWolf,ACPI,118,27,correlation,[0.4609375]
4198,HarvardOxford,svc_l1,LedoitWolf,ACPI,118,27,correlation,[0.44140625]
4199,HarvardOxford,svc_l2,LedoitWolf,ACPI,118,27,correlation,[0.484375]
4200,HarvardOxford,ridge,LedoitWolf,ACPI,118,27,correlation,[0.50390625]
4201,HarvardOxford,knn,LedoitWolf,ACPI,118,27,correlation,[0.59375]
4202,HarvardOxford,GaussianNB,LedoitWolf,ACPI,118,27,partial correlation,[0.52148438]
4203,HarvardOxford,RandomF,LedoitWolf,ACPI,118,27,partial correlation,[0.60546875]
4204,HarvardOxford,logistic_l1,LedoitWolf,ACPI,118,27,partial correlation,[0.60546875]
4205,HarvardOxford,logistic_l2,LedoitWolf,ACPI,118,27,partial correlation,[0.50390625]
4206,HarvardOxford,lasso,LedoitWolf,ACPI,118,27,partial correlation,[0.5]
4207,HarvardOxford,anova_svcl1,LedoitWolf,ACPI,118,27,partial correlation,[0.65234375]
4208,HarvardOxford,anova_svcl2,LedoitWolf,ACPI,118,27,partial correlation,[0.53125]
4209,HarvardOxford,svc_l1,LedoitWolf,ACPI,118,27,partial correlation,[0.66015625]
4210,HarvardOxford,svc_l2,LedoitWolf,ACPI,118,27,partial correlation,[0.53125]
4211,HarvardOxford,ridge,LedoitWolf,ACPI,118,27,partial correlation,[0.50390625]
4212,HarvardOxford,knn,LedoitWolf,ACPI,118,27,partial correlation,[0.46875]
4213,HarvardOxford,GaussianNB,LedoitWolf,ACPI,118,27,tangent,[0.50195312]
4214,HarvardOxford,RandomF,LedoitWolf,ACPI,118,27,tangent,[0.37890625]
4215,HarvardOxford,logistic_l1,LedoitWolf,ACPI,118,27,tangent,[0.58203125]
4216,HarvardOxford,logistic_l2,LedoitWolf,ACPI,118,27,tangent,[0.51171875]
4217,HarvardOxford,lasso,LedoitWolf,ACPI,118,27,tangent,[0.5]
4218,HarvardOxford,anova_svcl1,LedoitWolf,ACPI,118,27,tangent,[0.53515625]
4219,HarvardOxford,anova_svcl2,LedoitWolf,ACPI,118,27,tangent,[0.5078125]
4220,HarvardOxford,svc_l1,LedoitWolf,ACPI,118,27,tangent,[0.5234375]
4221,HarvardOxford,svc_l2,LedoitWolf,ACPI,118,27,tangent,[0.51953125]
4222,HarvardOxford,ridge,LedoitWolf,ACPI,118,27,tangent,[0.515625]
4223,HarvardOxford,knn,LedoitWolf,ACPI,118,27,tangent,[0.53125]
4224,HarvardOxford,GaussianNB,LedoitWolf,ACPI,118,28,correlation,[0.4609375]
4225,HarvardOxford,RandomF,LedoitWolf,ACPI,118,28,correlation,[0.578125]
4226,HarvardOxford,logistic_l1,LedoitWolf,ACPI,118,28,correlation,[0.3671875]
4227,HarvardOxford,logistic_l2,LedoitWolf,ACPI,118,28,correlation,[0.4609375]
4228,HarvardOxford,lasso,LedoitWolf,ACPI,118,28,correlation,[0.5]
4229,HarvardOxford,anova_svcl1,LedoitWolf,ACPI,118,28,correlation,[0.2890625]
4230,HarvardOxford,anova_svcl2,LedoitWolf,ACPI,118,28,correlation,[0.4375]
4231,HarvardOxford,svc_l1,LedoitWolf,ACPI,118,28,correlation,[0.3515625]
4232,HarvardOxford,svc_l2,LedoitWolf,ACPI,118,28,correlation,[0.52734375]
4233,HarvardOxford,ridge,LedoitWolf,ACPI,118,28,correlation,[0.4921875]
