,atlas,classifier,covariance_estimator,dataset,dimensionality,iter_shuffle_split,measure,scores
5165,HarvardOxford,anova_svcl2,LedoitWolf,ABIDE,118,56,partial correlation,[0.57084329]
5166,HarvardOxford,svc_l1,LedoitWolf,ABIDE,118,56,partial correlation,[0.54668829]
5167,HarvardOxford,svc_l2,LedoitWolf,ABIDE,118,56,partial correlation,[0.55923523]
5168,HarvardOxford,ridge,LedoitWolf,ABIDE,118,56,partial correlation,[0.56043018]
5169,HarvardOxford,knn,LedoitWolf,ABIDE,118,56,partial correlation,[0.50832195]
5170,HarvardOxford,GaussianNB,LedoitWolf,ABIDE,118,56,tangent,[0.70220212]
5171,HarvardOxford,RandomF,LedoitWolf,ABIDE,118,56,tangent,[0.5850973]
5172,HarvardOxford,logistic_l1,LedoitWolf,ABIDE,118,56,tangent,[0.65747695]
5173,HarvardOxford,logistic_l2,LedoitWolf,ABIDE,118,56,tangent,[0.74069648]
5174,HarvardOxford,lasso,LedoitWolf,ABIDE,118,56,tangent,[0.5]
5175,HarvardOxford,anova_svcl1,LedoitWolf,ABIDE,118,56,tangent,[0.67753499]
5176,HarvardOxford,anova_svcl2,LedoitWolf,ABIDE,118,56,tangent,[0.68624104]
5177,HarvardOxford,svc_l1,LedoitWolf,ABIDE,118,56,tangent,[0.68419256]
5178,HarvardOxford,svc_l2,LedoitWolf,ABIDE,118,56,tangent,[0.71398088]
5179,HarvardOxford,ridge,LedoitWolf,ABIDE,118,56,tangent,[0.71133493]
5180,HarvardOxford,knn,LedoitWolf,ABIDE,118,56,tangent,[0.51890577]
5181,HarvardOxford,GaussianNB,LedoitWolf,ABIDE,118,57,correlation,[0.58228064]
5182,HarvardOxford,RandomF,LedoitWolf,ABIDE,118,57,correlation,[0.57523899]
5183,HarvardOxford,logistic_l1,LedoitWolf,ABIDE,118,57,correlation,[0.6764254]
5184,HarvardOxford,logistic_l2,LedoitWolf,ABIDE,118,57,correlation,[0.68069307]
5185,HarvardOxford,lasso,LedoitWolf,ABIDE,118,57,correlation,[0.5]
5186,HarvardOxford,anova_svcl1,LedoitWolf,ABIDE,118,57,correlation,[0.65431888]
5187,HarvardOxford,anova_svcl2,LedoitWolf,ABIDE,118,57,correlation,[0.62350632]
5188,HarvardOxford,svc_l1,LedoitWolf,ABIDE,118,57,correlation,[0.65039263]
5189,HarvardOxford,svc_l2,LedoitWolf,ABIDE,118,57,correlation,[0.66806077]
5190,HarvardOxford,ridge,LedoitWolf,ABIDE,118,57,correlation,[0.65833049]
5191,HarvardOxford,knn,LedoitWolf,ABIDE,118,57,correlation,[0.47388187]
5192,HarvardOxford,GaussianNB,LedoitWolf,ABIDE,118,57,partial correlation,[0.53636053]
5193,HarvardOxford,RandomF,LedoitWolf,ABIDE,118,57,partial correlation,[0.46935814]
5194,HarvardOxford,logistic_l1,LedoitWolf,ABIDE,118,57,partial correlation,[0.57826903]
5195,HarvardOxford,logistic_l2,LedoitWolf,ABIDE,118,57,partial correlation,[0.5900478]
5196,HarvardOxford,lasso,LedoitWolf,ABIDE,118,57,partial correlation,[0.5]
5197,HarvardOxford,anova_svcl1,LedoitWolf,ABIDE,118,57,partial correlation,[0.57980539]
5198,HarvardOxford,anova_svcl2,LedoitWolf,ABIDE,118,57,partial correlation,[0.59696142]
5199,HarvardOxford,svc_l1,LedoitWolf,ABIDE,118,57,partial correlation,[0.59730283]
5200,HarvardOxford,svc_l2,LedoitWolf,ABIDE,118,57,partial correlation,[0.59090133]
5201,HarvardOxford,ridge,LedoitWolf,ABIDE,118,57,partial correlation,[0.59064527]
5202,HarvardOxford,knn,LedoitWolf,ABIDE,118,57,partial correlation,[0.53533629]
5203,HarvardOxford,GaussianNB,LedoitWolf,ABIDE,118,57,tangent,[0.66033629]
5204,HarvardOxford,RandomF,LedoitWolf,ABIDE,118,57,tangent,[0.52078354]
5205,HarvardOxford,logistic_l1,LedoitWolf,ABIDE,118,57,tangent,[0.65124616]
5206,HarvardOxford,logistic_l2,LedoitWolf,ABIDE,118,57,tangent,[0.69511779]
5207,HarvardOxford,lasso,LedoitWolf,ABIDE,118,57,tangent,[0.5]
5208,HarvardOxford,anova_svcl1,LedoitWolf,ABIDE,118,57,tangent,[0.65244111]
5209,HarvardOxford,anova_svcl2,LedoitWolf,ABIDE,118,57,tangent,[0.67232844]
5210,HarvardOxford,svc_l1,LedoitWolf,ABIDE,118,57,tangent,[0.63152953]
5211,HarvardOxford,svc_l2,LedoitWolf,ABIDE,118,57,tangent,[0.69511779]
5212,HarvardOxford,ridge,LedoitWolf,ABIDE,118,57,tangent,[0.69375213]
5213,HarvardOxford,knn,LedoitWolf,ABIDE,118,57,tangent,[0.53264766]
5214,HarvardOxford,GaussianNB,LedoitWolf,ABIDE,118,58,correlation,[0.50298737]
5215,HarvardOxford,RandomF,LedoitWolf,ABIDE,118,58,correlation,[0.53798225]
5216,HarvardOxford,logistic_l1,LedoitWolf,ABIDE,118,58,correlation,[0.64945374]
5217,HarvardOxford,logistic_l2,LedoitWolf,ABIDE,118,58,correlation,[0.6713042]
5218,HarvardOxford,lasso,LedoitWolf,ABIDE,118,58,correlation,[0.5]
5219,HarvardOxford,anova_svcl1,LedoitWolf,ABIDE,118,58,correlation,[0.63110277]
5220,HarvardOxford,anova_svcl2,LedoitWolf,ABIDE,118,58,correlation,[0.62231137]
5221,HarvardOxford,svc_l1,LedoitWolf,ABIDE,118,58,correlation,[0.65278252]
5222,HarvardOxford,svc_l2,LedoitWolf,ABIDE,118,58,correlation,[0.65815978]
5223,HarvardOxford,ridge,LedoitWolf,ABIDE,118,58,correlation,[0.63733356]
5224,HarvardOxford,knn,LedoitWolf,ABIDE,118,58,correlation,[0.55035848]
5225,HarvardOxford,GaussianNB,LedoitWolf,ABIDE,118,58,partial correlation,[0.52556333]
5226,HarvardOxford,RandomF,LedoitWolf,ABIDE,118,58,partial correlation,[0.45122055]
5227,HarvardOxford,logistic_l1,LedoitWolf,ABIDE,118,58,partial correlation,[0.62734722]
5228,HarvardOxford,logistic_l2,LedoitWolf,ABIDE,118,58,partial correlation,[0.61104473]
5229,HarvardOxford,lasso,LedoitWolf,ABIDE,118,58,partial correlation,[0.5]
5230,HarvardOxford,anova_svcl1,LedoitWolf,ABIDE,118,58,partial correlation,[0.57681803]
5231,HarvardOxford,anova_svcl2,LedoitWolf,ABIDE,118,58,partial correlation,[0.57007511]
5232,HarvardOxford,svc_l1,LedoitWolf,ABIDE,118,58,partial correlation,[0.58629225]
5233,HarvardOxford,svc_l2,LedoitWolf,ABIDE,118,58,partial correlation,[0.59329123]
5234,HarvardOxford,ridge,LedoitWolf,ABIDE,118,58,partial correlation,[0.595169]
5235,HarvardOxford,knn,LedoitWolf,ABIDE,118,58,partial correlation,[0.50785251]
5236,HarvardOxford,GaussianNB,LedoitWolf,ABIDE,118,58,tangent,[0.58134175]
5237,HarvardOxford,RandomF,LedoitWolf,ABIDE,118,58,tangent,[0.50789519]
5238,HarvardOxford,logistic_l1,LedoitWolf,ABIDE,118,58,tangent,[0.66328098]
5239,HarvardOxford,logistic_l2,LedoitWolf,ABIDE,118,58,tangent,[0.69605667]
5240,HarvardOxford,lasso,LedoitWolf,ABIDE,118,58,tangent,[0.5]
5241,HarvardOxford,anova_svcl1,LedoitWolf,ABIDE,118,58,tangent,[0.6295664]
5242,HarvardOxford,anova_svcl2,LedoitWolf,ABIDE,118,58,tangent,[0.6433083]
5243,HarvardOxford,svc_l1,LedoitWolf,ABIDE,118,58,tangent,[0.66328098]
5244,HarvardOxford,svc_l2,LedoitWolf,ABIDE,118,58,tangent,[0.69452031]
5245,HarvardOxford,ridge,LedoitWolf,ABIDE,118,58,tangent,[0.69486173]
5246,HarvardOxford,knn,LedoitWolf,ABIDE,118,58,tangent,[0.57703141]
5247,HarvardOxford,GaussianNB,LedoitWolf,ABIDE,118,59,correlation,[0.5519802]
5248,HarvardOxford,RandomF,LedoitWolf,ABIDE,118,59,correlation,[0.54796859]
5249,HarvardOxford,logistic_l1,LedoitWolf,ABIDE,118,59,correlation,[0.63340731]
5250,HarvardOxford,logistic_l2,LedoitWolf,ABIDE,118,59,correlation,[0.65013657]
5251,HarvardOxford,lasso,LedoitWolf,ABIDE,118,59,correlation,[0.5]
5252,HarvardOxford,anova_svcl1,LedoitWolf,ABIDE,118,59,correlation,[0.60771594]
5253,HarvardOxford,anova_svcl2,LedoitWolf,ABIDE,118,59,correlation,[0.59952202]
5254,HarvardOxford,svc_l1,LedoitWolf,ABIDE,118,59,correlation,[0.60225333]
5255,HarvardOxford,svc_l2,LedoitWolf,ABIDE,118,59,correlation,[0.64100376]
5256,HarvardOxford,ridge,LedoitWolf,ABIDE,118,59,correlation,[0.62794469]
5257,HarvardOxford,knn,LedoitWolf,ABIDE,118,59,correlation,[0.43252817]
5258,HarvardOxford,GaussianNB,LedoitWolf,ABIDE,118,59,partial correlation,[0.62931034]
5259,HarvardOxford,RandomF,LedoitWolf,ABIDE,118,59,partial correlation,[0.50375555]
5260,HarvardOxford,logistic_l1,LedoitWolf,ABIDE,118,59,partial correlation,[0.57033117]
5261,HarvardOxford,logistic_l2,LedoitWolf,ABIDE,118,59,partial correlation,[0.56375896]
5262,HarvardOxford,lasso,LedoitWolf,ABIDE,118,59,partial correlation,[0.5]
5263,HarvardOxford,anova_svcl1,LedoitWolf,ABIDE,118,59,partial correlation,[0.54267668]
5264,HarvardOxford,anova_svcl2,LedoitWolf,ABIDE,118,59,partial correlation,[0.56836804]
5265,HarvardOxford,svc_l1,LedoitWolf,ABIDE,118,59,partial correlation,[0.53994537]
5266,HarvardOxford,svc_l2,LedoitWolf,ABIDE,118,59,partial correlation,[0.54293274]
5267,HarvardOxford,ridge,LedoitWolf,ABIDE,118,59,partial correlation,[0.54506658]
5268,HarvardOxford,knn,LedoitWolf,ABIDE,118,59,partial correlation,[0.48613008]
5269,HarvardOxford,GaussianNB,LedoitWolf,ABIDE,118,59,tangent,[0.60664903]
5270,HarvardOxford,RandomF,LedoitWolf,ABIDE,118,59,tangent,[0.49948788]
5271,HarvardOxford,logistic_l1,LedoitWolf,ABIDE,118,59,tangent,[0.63178559]
5272,HarvardOxford,logistic_l2,LedoitWolf,ABIDE,118,59,tangent,[0.65619665]
5273,HarvardOxford,lasso,LedoitWolf,ABIDE,118,59,tangent,[0.5]
5274,HarvardOxford,anova_svcl1,LedoitWolf,ABIDE,118,59,tangent,[0.6257255]
5275,HarvardOxford,anova_svcl2,LedoitWolf,ABIDE,118,59,tangent,[0.63084671]
5276,HarvardOxford,svc_l1,LedoitWolf,ABIDE,118,59,tangent,[0.59969273]
5277,HarvardOxford,svc_l2,LedoitWolf,ABIDE,118,59,tangent,[0.63912598]
5278,HarvardOxford,ridge,LedoitWolf,ABIDE,118,59,tangent,[0.63648003]
5279,HarvardOxford,knn,LedoitWolf,ABIDE,118,59,tangent,[0.4954336]
5280,HarvardOxford,GaussianNB,LedoitWolf,ABIDE,118,60,correlation,[0.60588085]
5281,HarvardOxford,RandomF,LedoitWolf,ABIDE,118,60,correlation,[0.53764083]
5282,HarvardOxford,logistic_l1,LedoitWolf,ABIDE,118,60,correlation,[0.61121543]
5283,HarvardOxford,logistic_l2,LedoitWolf,ABIDE,118,60,correlation,[0.65568453]
5284,HarvardOxford,lasso,LedoitWolf,ABIDE,118,60,correlation,[0.5]
5285,HarvardOxford,anova_svcl1,LedoitWolf,ABIDE,118,60,correlation,[0.63255377]
5286,HarvardOxford,anova_svcl2,LedoitWolf,ABIDE,118,60,correlation,[0.63545579]
5287,HarvardOxford,svc_l1,LedoitWolf,ABIDE,118,60,correlation,[0.6229942]
5288,HarvardOxford,svc_l2,LedoitWolf,ABIDE,118,60,correlation,[0.64817344]
5289,HarvardOxford,ridge,LedoitWolf,ABIDE,118,60,correlation,[0.64177194]
5290,HarvardOxford,knn,LedoitWolf,ABIDE,118,60,correlation,[0.50149368]
5291,HarvardOxford,GaussianNB,LedoitWolf,ABIDE,118,60,partial correlation,[0.61906794]
5292,HarvardOxford,RandomF,LedoitWolf,ABIDE,118,60,partial correlation,[0.49982929]
5293,HarvardOxford,logistic_l1,LedoitWolf,ABIDE,118,60,partial correlation,[0.55496757]
5294,HarvardOxford,logistic_l2,LedoitWolf,ABIDE,118,60,partial correlation,[0.60259474]
5295,HarvardOxford,lasso,LedoitWolf,ABIDE,118,60,partial correlation,[0.5]
5296,HarvardOxford,anova_svcl1,LedoitWolf,ABIDE,118,60,partial correlation,[0.57314783]
5297,HarvardOxford,anova_svcl2,LedoitWolf,ABIDE,118,60,partial correlation,[0.61445886]
5298,HarvardOxford,svc_l1,LedoitWolf,ABIDE,118,60,partial correlation,[0.55650393]
5299,HarvardOxford,svc_l2,LedoitWolf,ABIDE,118,60,partial correlation,[0.6015705]
5300,HarvardOxford,ridge,LedoitWolf,ABIDE,118,60,partial correlation,[0.6002902]
5301,HarvardOxford,knn,LedoitWolf,ABIDE,118,60,partial correlation,[0.47430864]
5302,HarvardOxford,GaussianNB,LedoitWolf,ABIDE,118,60,tangent,[0.68880164]
5303,HarvardOxford,RandomF,LedoitWolf,ABIDE,118,60,tangent,[0.52889211]
5304,HarvardOxford,logistic_l1,LedoitWolf,ABIDE,118,60,tangent,[0.60225333]
5305,HarvardOxford,logistic_l2,LedoitWolf,ABIDE,118,60,tangent,[0.66208604]
5306,HarvardOxford,lasso,LedoitWolf,ABIDE,118,60,tangent,[0.5]
5307,HarvardOxford,anova_svcl1,LedoitWolf,ABIDE,118,60,tangent,[0.63648003]
5308,HarvardOxford,anova_svcl2,LedoitWolf,ABIDE,118,60,tangent,[0.61428815]
5309,HarvardOxford,svc_l1,LedoitWolf,ABIDE,118,60,tangent,[0.60532605]
5310,HarvardOxford,svc_l2,LedoitWolf,ABIDE,118,60,tangent,[0.65551383]
5311,HarvardOxford,ridge,LedoitWolf,ABIDE,118,60,tangent,[0.65602595]
5312,HarvardOxford,knn,LedoitWolf,ABIDE,118,60,tangent,[0.46287129]
5313,HarvardOxford,GaussianNB,LedoitWolf,ABIDE,118,61,correlation,[0.583817]
5314,HarvardOxford,RandomF,LedoitWolf,ABIDE,118,61,correlation,[0.56704507]
5315,HarvardOxford,logistic_l1,LedoitWolf,ABIDE,118,61,correlation,[0.59943667]
5316,HarvardOxford,logistic_l2,LedoitWolf,ABIDE,118,61,correlation,[0.60404575]
5317,HarvardOxford,lasso,LedoitWolf,ABIDE,118,61,correlation,[0.5]
5318,HarvardOxford,anova_svcl1,LedoitWolf,ABIDE,118,61,correlation,[0.58151246]
5319,HarvardOxford,anova_svcl2,LedoitWolf,ABIDE,118,61,correlation,[0.5684534]
5320,HarvardOxford,svc_l1,LedoitWolf,ABIDE,118,61,correlation,[0.60233868]
5321,HarvardOxford,svc_l2,LedoitWolf,ABIDE,118,61,correlation,[0.58970638]
5322,HarvardOxford,ridge,LedoitWolf,ABIDE,118,61,correlation,[0.583817]
5323,HarvardOxford,knn,LedoitWolf,ABIDE,118,61,correlation,[0.51139467]
5324,HarvardOxford,GaussianNB,LedoitWolf,ABIDE,118,61,partial correlation,[0.58799932]
5325,HarvardOxford,RandomF,LedoitWolf,ABIDE,118,61,partial correlation,[0.51451007]
5326,HarvardOxford,logistic_l1,LedoitWolf,ABIDE,118,61,partial correlation,[0.53994537]
5327,HarvardOxford,logistic_l2,LedoitWolf,ABIDE,118,61,partial correlation,[0.57536702]
5328,HarvardOxford,lasso,LedoitWolf,ABIDE,118,61,partial correlation,[0.5]
5329,HarvardOxford,anova_svcl1,LedoitWolf,ABIDE,118,61,partial correlation,[0.55547969]
5330,HarvardOxford,anova_svcl2,LedoitWolf,ABIDE,118,61,partial correlation,[0.57024582]
5331,HarvardOxford,svc_l1,LedoitWolf,ABIDE,118,61,partial correlation,[0.53260498]
5332,HarvardOxford,svc_l2,LedoitWolf,ABIDE,118,61,partial correlation,[0.56503926]
5333,HarvardOxford,ridge,LedoitWolf,ABIDE,118,61,partial correlation,[0.56657562]
5334,HarvardOxford,knn,LedoitWolf,ABIDE,118,61,partial correlation,[0.53546432]
5335,HarvardOxford,GaussianNB,LedoitWolf,ABIDE,118,61,tangent,[0.6389126]
5336,HarvardOxford,RandomF,LedoitWolf,ABIDE,118,61,tangent,[0.56282008]
5337,HarvardOxford,logistic_l1,LedoitWolf,ABIDE,118,61,tangent,[0.5735746]
5338,HarvardOxford,logistic_l2,LedoitWolf,ABIDE,118,61,tangent,[0.61710481]
5339,HarvardOxford,lasso,LedoitWolf,ABIDE,118,61,tangent,[0.5]
5340,HarvardOxford,anova_svcl1,LedoitWolf,ABIDE,118,61,tangent,[0.57340389]
5341,HarvardOxford,anova_svcl2,LedoitWolf,ABIDE,118,61,tangent,[0.60839877]
5342,HarvardOxford,svc_l1,LedoitWolf,ABIDE,118,61,tangent,[0.56495391]
5343,HarvardOxford,svc_l2,LedoitWolf,ABIDE,118,61,tangent,[0.60088767]
5344,HarvardOxford,ridge,LedoitWolf,ABIDE,118,61,tangent,[0.59926596]
5345,HarvardOxford,knn,LedoitWolf,ABIDE,118,61,tangent,[0.51779618]
5346,HarvardOxford,GaussianNB,LedoitWolf,ABIDE,118,62,correlation,[0.56542335]
5347,HarvardOxford,RandomF,LedoitWolf,ABIDE,118,62,correlation,[0.5305565]
5348,HarvardOxford,logistic_l1,LedoitWolf,ABIDE,118,62,correlation,[0.63118812]
5349,HarvardOxford,logistic_l2,LedoitWolf,ABIDE,118,62,correlation,[0.65346535]
5350,HarvardOxford,lasso,LedoitWolf,ABIDE,118,62,correlation,[0.5]
5351,HarvardOxford,anova_svcl1,LedoitWolf,ABIDE,118,62,correlation,[0.60361898]
5352,HarvardOxford,anova_svcl2,LedoitWolf,ABIDE,118,62,correlation,[0.59226699]
5353,HarvardOxford,svc_l1,LedoitWolf,ABIDE,118,62,correlation,[0.64125982]
5354,HarvardOxford,svc_l2,LedoitWolf,ABIDE,118,62,correlation,[0.65568453]
5355,HarvardOxford,ridge,LedoitWolf,ABIDE,118,62,correlation,[0.6407477]
5356,HarvardOxford,knn,LedoitWolf,ABIDE,118,62,correlation,[0.52496586]
5357,HarvardOxford,GaussianNB,LedoitWolf,ABIDE,118,62,partial correlation,[0.52219187]
5358,HarvardOxford,RandomF,LedoitWolf,ABIDE,118,62,partial correlation,[0.44447764]
5359,HarvardOxford,logistic_l1,LedoitWolf,ABIDE,118,62,partial correlation,[0.56998976]
5360,HarvardOxford,logistic_l2,LedoitWolf,ABIDE,118,62,partial correlation,[0.59883919]
5361,HarvardOxford,lasso,LedoitWolf,ABIDE,118,62,partial correlation,[0.5]
5362,HarvardOxford,anova_svcl1,LedoitWolf,ABIDE,118,62,partial correlation,[0.58595084]
5363,HarvardOxford,anova_svcl2,LedoitWolf,ABIDE,118,62,partial correlation,[0.61360533]
5364,HarvardOxford,svc_l1,LedoitWolf,ABIDE,118,62,partial correlation,[0.55232161]
5365,HarvardOxford,svc_l2,LedoitWolf,ABIDE,118,62,partial correlation,[0.5876579]
5366,HarvardOxford,ridge,LedoitWolf,ABIDE,118,62,partial correlation,[0.58723114]
5367,HarvardOxford,knn,LedoitWolf,ABIDE,118,62,partial correlation,[0.48839194]
5368,HarvardOxford,GaussianNB,LedoitWolf,ABIDE,118,62,tangent,[0.67365142]
5369,HarvardOxford,RandomF,LedoitWolf,ABIDE,118,62,tangent,[0.45715261]
5370,HarvardOxford,logistic_l1,LedoitWolf,ABIDE,118,62,tangent,[0.61966541]
5371,HarvardOxford,logistic_l2,LedoitWolf,ABIDE,118,62,tangent,[0.67224309]
5372,HarvardOxford,lasso,LedoitWolf,ABIDE,118,62,tangent,[0.5]
5373,HarvardOxford,anova_svcl1,LedoitWolf,ABIDE,118,62,tangent,[0.62546944]
5374,HarvardOxford,anova_svcl2,LedoitWolf,ABIDE,118,62,tangent,[0.6268351]
5375,HarvardOxford,svc_l1,LedoitWolf,ABIDE,118,62,tangent,[0.62640833]
5376,HarvardOxford,svc_l2,LedoitWolf,ABIDE,118,62,tangent,[0.66208604]
5377,HarvardOxford,ridge,LedoitWolf,ABIDE,118,62,tangent,[0.65756231]
5378,HarvardOxford,knn,LedoitWolf,ABIDE,118,62,tangent,[0.51092523]
5379,HarvardOxford,GaussianNB,LedoitWolf,ABIDE,118,63,correlation,[0.54438375]
5380,HarvardOxford,RandomF,LedoitWolf,ABIDE,118,63,correlation,[0.51041311]
5381,HarvardOxford,logistic_l1,LedoitWolf,ABIDE,118,63,correlation,[0.64766132]
5382,HarvardOxford,logistic_l2,LedoitWolf,ABIDE,118,63,correlation,[0.69358143]
5383,HarvardOxford,lasso,LedoitWolf,ABIDE,118,63,correlation,[0.5]
5384,HarvardOxford,anova_svcl1,LedoitWolf,ABIDE,118,63,correlation,[0.65986685]
5385,HarvardOxford,anova_svcl2,LedoitWolf,ABIDE,118,63,correlation,[0.67548651]
5386,HarvardOxford,svc_l1,LedoitWolf,ABIDE,118,63,correlation,[0.65730625]
5387,HarvardOxford,svc_l2,LedoitWolf,ABIDE,118,63,correlation,[0.68828952]
5388,HarvardOxford,ridge,LedoitWolf,ABIDE,118,63,correlation,[0.67651075]
5389,HarvardOxford,knn,LedoitWolf,ABIDE,118,63,correlation,[0.50516388]
5390,HarvardOxford,GaussianNB,LedoitWolf,ABIDE,118,63,partial correlation,[0.65133151]
5391,HarvardOxford,RandomF,LedoitWolf,ABIDE,118,63,partial correlation,[0.46154831]
5392,HarvardOxford,logistic_l1,LedoitWolf,ABIDE,118,63,partial correlation,[0.56247866]
5393,HarvardOxford,logistic_l2,LedoitWolf,ABIDE,118,63,partial correlation,[0.57195288]
5394,HarvardOxford,lasso,LedoitWolf,ABIDE,118,63,partial correlation,[0.5]
5395,HarvardOxford,anova_svcl1,LedoitWolf,ABIDE,118,63,partial correlation,[0.56512462]
5396,HarvardOxford,anova_svcl2,LedoitWolf,ABIDE,118,63,partial correlation,[0.57690338]
5397,HarvardOxford,svc_l1,LedoitWolf,ABIDE,118,63,partial correlation,[0.53687265]
5398,HarvardOxford,svc_l2,LedoitWolf,ABIDE,118,63,partial correlation,[0.55419939]
5399,HarvardOxford,ridge,LedoitWolf,ABIDE,118,63,partial correlation,[0.55624787]
5400,HarvardOxford,knn,LedoitWolf,ABIDE,118,63,partial correlation,[0.48420963]
5401,HarvardOxford,GaussianNB,LedoitWolf,ABIDE,118,63,tangent,[0.63827245]
5402,HarvardOxford,RandomF,LedoitWolf,ABIDE,118,63,tangent,[0.58232332]
5403,HarvardOxford,logistic_l1,LedoitWolf,ABIDE,118,63,tangent,[0.62521338]
5404,HarvardOxford,logistic_l2,LedoitWolf,ABIDE,118,63,tangent,[0.65747695]
5405,HarvardOxford,lasso,LedoitWolf,ABIDE,118,63,tangent,[0.5]
5406,HarvardOxford,anova_svcl1,LedoitWolf,ABIDE,118,63,tangent,[0.64774667]
5407,HarvardOxford,anova_svcl2,LedoitWolf,ABIDE,118,63,tangent,[0.67488904]
5408,HarvardOxford,svc_l1,LedoitWolf,ABIDE,118,63,tangent,[0.63511437]
5409,HarvardOxford,svc_l2,LedoitWolf,ABIDE,118,63,tangent,[0.64066234]
5410,HarvardOxford,ridge,LedoitWolf,ABIDE,118,63,tangent,[0.64006487]
5411,HarvardOxford,knn,LedoitWolf,ABIDE,118,63,tangent,[0.50981564]
5412,HarvardOxford,GaussianNB,LedoitWolf,ABIDE,118,64,correlation,[0.53461079]
5413,HarvardOxford,RandomF,LedoitWolf,ABIDE,118,64,correlation,[0.64083305]
5414,HarvardOxford,logistic_l1,LedoitWolf,ABIDE,118,64,correlation,[0.65269717]
5415,HarvardOxford,logistic_l2,LedoitWolf,ABIDE,118,64,correlation,[0.62350632]
5416,HarvardOxford,lasso,LedoitWolf,ABIDE,118,64,correlation,[0.5]
5417,HarvardOxford,anova_svcl1,LedoitWolf,ABIDE,118,64,correlation,[0.67164561]
5418,HarvardOxford,anova_svcl2,LedoitWolf,ABIDE,118,64,correlation,[0.66993855]
5419,HarvardOxford,svc_l1,LedoitWolf,ABIDE,118,64,correlation,[0.63776033]
5420,HarvardOxford,svc_l2,LedoitWolf,ABIDE,118,64,correlation,[0.61044725]
5421,HarvardOxford,ridge,LedoitWolf,ABIDE,118,64,correlation,[0.58629225]
5422,HarvardOxford,knn,LedoitWolf,ABIDE,118,64,correlation,[0.46526118]
5423,HarvardOxford,GaussianNB,LedoitWolf,ABIDE,118,64,partial correlation,[0.63831512]
5424,HarvardOxford,RandomF,LedoitWolf,ABIDE,118,64,partial correlation,[0.47938716]
5425,HarvardOxford,logistic_l1,LedoitWolf,ABIDE,118,64,partial correlation,[0.59883919]
5426,HarvardOxford,logistic_l2,LedoitWolf,ABIDE,118,64,partial correlation,[0.60464322]
5427,HarvardOxford,lasso,LedoitWolf,ABIDE,118,64,partial correlation,[0.5]
5428,HarvardOxford,anova_svcl1,LedoitWolf,ABIDE,118,64,partial correlation,[0.59337658]
5429,HarvardOxford,anova_svcl2,LedoitWolf,ABIDE,118,64,partial correlation,[0.59670536]
5430,HarvardOxford,svc_l1,LedoitWolf,ABIDE,118,64,partial correlation,[0.57007511]
5431,HarvardOxford,svc_l2,LedoitWolf,ABIDE,118,64,partial correlation,[0.58936497]
5432,HarvardOxford,ridge,LedoitWolf,ABIDE,118,64,partial correlation,[0.58987709]
5433,HarvardOxford,knn,LedoitWolf,ABIDE,118,64,partial correlation,[0.46585865]
5434,HarvardOxford,GaussianNB,LedoitWolf,ABIDE,118,64,tangent,[0.6180437]
5435,HarvardOxford,RandomF,LedoitWolf,ABIDE,118,64,tangent,[0.54784056]
5436,HarvardOxford,logistic_l1,LedoitWolf,ABIDE,118,64,tangent,[0.68709457]
5437,HarvardOxford,logistic_l2,LedoitWolf,ABIDE,118,64,tangent,[0.69426425]
5438,HarvardOxford,lasso,LedoitWolf,ABIDE,118,64,tangent,[0.5]
5439,HarvardOxford,anova_svcl1,LedoitWolf,ABIDE,118,64,tangent,[0.67676681]
5440,HarvardOxford,anova_svcl2,LedoitWolf,ABIDE,118,64,tangent,[0.69580061]
5441,HarvardOxford,svc_l1,LedoitWolf,ABIDE,118,64,tangent,[0.67924206]
5442,HarvardOxford,svc_l2,LedoitWolf,ABIDE,118,64,tangent,[0.678986]
5443,HarvardOxford,ridge,LedoitWolf,ABIDE,118,64,tangent,[0.67557187]
5444,HarvardOxford,knn,LedoitWolf,ABIDE,118,64,tangent,[0.55180949]
5445,HarvardOxford,GaussianNB,LedoitWolf,ABIDE,118,65,correlation,[0.59269375]
5446,HarvardOxford,RandomF,LedoitWolf,ABIDE,118,65,correlation,[0.56158245]
5447,HarvardOxford,logistic_l1,LedoitWolf,ABIDE,118,65,correlation,[0.6764254]
5448,HarvardOxford,logistic_l2,LedoitWolf,ABIDE,118,65,correlation,[0.71679754]
5449,HarvardOxford,lasso,LedoitWolf,ABIDE,118,65,correlation,[0.5]
5450,HarvardOxford,anova_svcl1,LedoitWolf,ABIDE,118,65,correlation,[0.65594059]
5451,HarvardOxford,anova_svcl2,LedoitWolf,ABIDE,118,65,correlation,[0.65747695]
5452,HarvardOxford,svc_l1,LedoitWolf,ABIDE,118,65,correlation,[0.65440423]
5453,HarvardOxford,svc_l2,LedoitWolf,ABIDE,118,65,correlation,[0.69947081]
5454,HarvardOxford,ridge,LedoitWolf,ABIDE,118,65,correlation,[0.68496074]
5455,HarvardOxford,knn,LedoitWolf,ABIDE,118,65,correlation,[0.49974394]
5456,HarvardOxford,GaussianNB,LedoitWolf,ABIDE,118,65,partial correlation,[0.62576818]
5457,HarvardOxford,RandomF,LedoitWolf,ABIDE,118,65,partial correlation,[0.46095084]
5458,HarvardOxford,logistic_l1,LedoitWolf,ABIDE,118,65,partial correlation,[0.58799932]
