,atlas,classifier,covariance_estimator,dataset,dimensionality,iter_shuffle_split,measure,scores
2984,AAL,logistic_l2,LedoitWolf,HCP,116,90,partial correlation,[0.61060507]
2985,AAL,lasso,LedoitWolf,HCP,116,90,partial correlation,[0.5]
2986,AAL,anova_svcl1,LedoitWolf,HCP,116,90,partial correlation,[0.58067664]
2987,AAL,anova_svcl2,LedoitWolf,HCP,116,90,partial correlation,[0.64346129]
2988,AAL,svc_l1,LedoitWolf,HCP,116,90,partial correlation,[0.54521796]
2989,AAL,svc_l2,LedoitWolf,HCP,116,90,partial correlation,[0.60409889]
2990,AAL,ridge,LedoitWolf,HCP,116,90,partial correlation,[0.60767729]
2991,AAL,knn,LedoitWolf,HCP,116,90,partial correlation,[0.5]
2992,AAL,GaussianNB,LedoitWolf,HCP,116,90,tangent,[0.74170462]
2993,AAL,RandomF,LedoitWolf,HCP,116,90,tangent,[0.53594665]
2994,AAL,logistic_l1,LedoitWolf,HCP,116,90,tangent,[0.67664281]
2995,AAL,logistic_l2,LedoitWolf,HCP,116,90,tangent,[0.73227066]
2996,AAL,lasso,LedoitWolf,HCP,116,90,tangent,[0.5]
2997,AAL,anova_svcl1,LedoitWolf,HCP,116,90,tangent,[0.62979831]
2998,AAL,anova_svcl2,LedoitWolf,HCP,116,90,tangent,[0.70592062]
2999,AAL,svc_l1,LedoitWolf,HCP,116,90,tangent,[0.57319453]
3000,AAL,svc_l2,LedoitWolf,HCP,116,90,tangent,[0.7267404]
3001,AAL,ridge,LedoitWolf,HCP,116,90,tangent,[0.72934288]
3002,AAL,knn,LedoitWolf,HCP,116,90,tangent,[0.54212752]
3003,AAL,GaussianNB,LedoitWolf,HCP,116,91,correlation,[0.51594014]
3004,AAL,RandomF,LedoitWolf,HCP,116,91,correlation,[0.53236825]
3005,AAL,logistic_l1,LedoitWolf,HCP,116,91,correlation,[0.61060507]
3006,AAL,logistic_l2,LedoitWolf,HCP,116,91,correlation,[0.63435264]
3007,AAL,lasso,LedoitWolf,HCP,116,91,correlation,[0.5]
3008,AAL,anova_svcl1,LedoitWolf,HCP,116,91,correlation,[0.6223162]
3009,AAL,anova_svcl2,LedoitWolf,HCP,116,91,correlation,[0.64964216]
3010,AAL,svc_l1,LedoitWolf,HCP,116,91,correlation,[0.65517241]
3011,AAL,svc_l2,LedoitWolf,HCP,116,91,correlation,[0.63565387]
3012,AAL,ridge,LedoitWolf,HCP,116,91,correlation,[0.63955758]
3013,AAL,knn,LedoitWolf,HCP,116,91,correlation,[0.56912817]
3014,AAL,GaussianNB,LedoitWolf,HCP,116,91,partial correlation,[0.54749512]
3015,AAL,RandomF,LedoitWolf,HCP,116,91,partial correlation,[0.46714379]
3016,AAL,logistic_l1,LedoitWolf,HCP,116,91,partial correlation,[0.59921926]
3017,AAL,logistic_l2,LedoitWolf,HCP,116,91,partial correlation,[0.57286923]
3018,AAL,lasso,LedoitWolf,HCP,116,91,partial correlation,[0.5]
3019,AAL,anova_svcl1,LedoitWolf,HCP,116,91,partial correlation,[0.57124268]
3020,AAL,anova_svcl2,LedoitWolf,HCP,116,91,partial correlation,[0.5214704]
3021,AAL,svc_l1,LedoitWolf,HCP,116,91,partial correlation,[0.5647365]
3022,AAL,svc_l2,LedoitWolf,HCP,116,91,partial correlation,[0.56310995]
3023,AAL,ridge,LedoitWolf,HCP,116,91,partial correlation,[0.56538712]
3024,AAL,knn,LedoitWolf,HCP,116,91,partial correlation,[0.5]
3025,AAL,GaussianNB,LedoitWolf,HCP,116,91,tangent,[0.62654522]
3026,AAL,RandomF,LedoitWolf,HCP,116,91,tangent,[0.5125244]
3027,AAL,logistic_l1,LedoitWolf,HCP,116,91,tangent,[0.57807417]
3028,AAL,logistic_l2,LedoitWolf,HCP,116,91,tangent,[0.66395576]
3029,AAL,lasso,LedoitWolf,HCP,116,91,tangent,[0.5]
3030,AAL,anova_svcl1,LedoitWolf,HCP,116,91,tangent,[0.61483409]
3031,AAL,anova_svcl2,LedoitWolf,HCP,116,91,tangent,[0.67338972]
3032,AAL,svc_l1,LedoitWolf,HCP,116,91,tangent,[0.60377358]
3033,AAL,svc_l2,LedoitWolf,HCP,116,91,tangent,[0.64638907]
3034,AAL,ridge,LedoitWolf,HCP,116,91,tangent,[0.64834092]
3035,AAL,knn,LedoitWolf,HCP,116,91,tangent,[0.53594665]
3036,AAL,GaussianNB,LedoitWolf,HCP,116,92,correlation,[0.49869876]
3037,AAL,RandomF,LedoitWolf,HCP,116,92,correlation,[0.56262199]
3038,AAL,logistic_l1,LedoitWolf,HCP,116,92,correlation,[0.67664281]
3039,AAL,logistic_l2,LedoitWolf,HCP,116,92,correlation,[0.59596617]
3040,AAL,lasso,LedoitWolf,HCP,116,92,correlation,[0.5]
3041,AAL,anova_svcl1,LedoitWolf,HCP,116,92,correlation,[0.64411191]
3042,AAL,anova_svcl2,LedoitWolf,HCP,116,92,correlation,[0.61385817]
3043,AAL,svc_l1,LedoitWolf,HCP,116,92,correlation,[0.64769031]
3044,AAL,svc_l2,LedoitWolf,HCP,116,92,correlation,[0.58132726]
3045,AAL,ridge,LedoitWolf,HCP,116,92,correlation,[0.60474951]
3046,AAL,knn,LedoitWolf,HCP,116,92,correlation,[0.53383214]
3047,AAL,GaussianNB,LedoitWolf,HCP,116,92,partial correlation,[0.58832141]
3048,AAL,RandomF,LedoitWolf,HCP,116,92,partial correlation,[0.517892]
3049,AAL,logistic_l1,LedoitWolf,HCP,116,92,partial correlation,[0.68087183]
3050,AAL,logistic_l2,LedoitWolf,HCP,116,92,partial correlation,[0.60572544]
3051,AAL,lasso,LedoitWolf,HCP,116,92,partial correlation,[0.5]
3052,AAL,anova_svcl1,LedoitWolf,HCP,116,92,partial correlation,[0.53025374]
3053,AAL,anova_svcl2,LedoitWolf,HCP,116,92,partial correlation,[0.58523097]
3054,AAL,svc_l1,LedoitWolf,HCP,116,92,partial correlation,[0.54554327]
3055,AAL,svc_l2,LedoitWolf,HCP,116,92,partial correlation,[0.59986988]
3056,AAL,ridge,LedoitWolf,HCP,116,92,partial correlation,[0.60052049]
3057,AAL,knn,LedoitWolf,HCP,116,92,partial correlation,[0.5]
3058,AAL,GaussianNB,LedoitWolf,HCP,116,92,tangent,[0.60035784]
3059,AAL,RandomF,LedoitWolf,HCP,116,92,tangent,[0.52439818]
3060,AAL,logistic_l1,LedoitWolf,HCP,116,92,tangent,[0.59433962]
3061,AAL,logistic_l2,LedoitWolf,HCP,116,92,tangent,[0.6691607]
3062,AAL,lasso,LedoitWolf,HCP,116,92,tangent,[0.5]
3063,AAL,anova_svcl1,LedoitWolf,HCP,116,92,tangent,[0.60019519]
3064,AAL,anova_svcl2,LedoitWolf,HCP,116,92,tangent,[0.62621991]
3065,AAL,svc_l1,LedoitWolf,HCP,116,92,tangent,[0.59694209]
3066,AAL,svc_l2,LedoitWolf,HCP,116,92,tangent,[0.65907612]
3067,AAL,ridge,LedoitWolf,HCP,116,92,tangent,[0.65972674]
3068,AAL,knn,LedoitWolf,HCP,116,92,tangent,[0.55530254]
3069,AAL,GaussianNB,LedoitWolf,HCP,116,93,correlation,[0.58945999]
3070,AAL,RandomF,LedoitWolf,HCP,116,93,correlation,[0.51675342]
3071,AAL,logistic_l1,LedoitWolf,HCP,116,93,correlation,[0.67859466]
3072,AAL,logistic_l2,LedoitWolf,HCP,116,93,correlation,[0.6545218]
3073,AAL,lasso,LedoitWolf,HCP,116,93,correlation,[0.5]
3074,AAL,anova_svcl1,LedoitWolf,HCP,116,93,correlation,[0.64313598]
3075,AAL,anova_svcl2,LedoitWolf,HCP,116,93,correlation,[0.61711126]
3076,AAL,svc_l1,LedoitWolf,HCP,116,93,correlation,[0.64606376]
3077,AAL,svc_l2,LedoitWolf,HCP,116,93,correlation,[0.63467794]
3078,AAL,ridge,LedoitWolf,HCP,116,93,correlation,[0.62394275]
3079,AAL,knn,LedoitWolf,HCP,116,93,correlation,[0.55351334]
3080,AAL,GaussianNB,LedoitWolf,HCP,116,93,partial correlation,[0.58327912]
3081,AAL,RandomF,LedoitWolf,HCP,116,93,partial correlation,[0.51480156]
3082,AAL,logistic_l1,LedoitWolf,HCP,116,93,partial correlation,[0.64996747]
3083,AAL,logistic_l2,LedoitWolf,HCP,116,93,partial correlation,[0.57709824]
3084,AAL,lasso,LedoitWolf,HCP,116,93,partial correlation,[0.5]
3085,AAL,anova_svcl1,LedoitWolf,HCP,116,93,partial correlation,[0.55953155]
3086,AAL,anova_svcl2,LedoitWolf,HCP,116,93,partial correlation,[0.54163956]
3087,AAL,svc_l1,LedoitWolf,HCP,116,93,partial correlation,[0.59011061]
3088,AAL,svc_l2,LedoitWolf,HCP,116,93,partial correlation,[0.56180872]
3089,AAL,ridge,LedoitWolf,HCP,116,93,partial correlation,[0.56408588]
3090,AAL,knn,LedoitWolf,HCP,116,93,partial correlation,[0.5]
3091,AAL,GaussianNB,LedoitWolf,HCP,116,93,tangent,[0.64980481]
3092,AAL,RandomF,LedoitWolf,HCP,116,93,tangent,[0.49772284]
3093,AAL,logistic_l1,LedoitWolf,HCP,116,93,tangent,[0.64606376]
3094,AAL,logistic_l2,LedoitWolf,HCP,116,93,tangent,[0.61320755]
3095,AAL,lasso,LedoitWolf,HCP,116,93,tangent,[0.5]
3096,AAL,anova_svcl1,LedoitWolf,HCP,116,93,tangent,[0.58588159]
3097,AAL,anova_svcl2,LedoitWolf,HCP,116,93,tangent,[0.59661679]
3098,AAL,svc_l1,LedoitWolf,HCP,116,93,tangent,[0.55627846]
3099,AAL,svc_l2,LedoitWolf,HCP,116,93,tangent,[0.59596617]
3100,AAL,ridge,LedoitWolf,HCP,116,93,tangent,[0.59694209]
3101,AAL,knn,LedoitWolf,HCP,116,93,tangent,[0.54749512]
3102,AAL,GaussianNB,LedoitWolf,HCP,116,94,correlation,[0.58002602]
3103,AAL,RandomF,LedoitWolf,HCP,116,94,correlation,[0.63288874]
3104,AAL,logistic_l1,LedoitWolf,HCP,116,94,correlation,[0.65744958]
3105,AAL,logistic_l2,LedoitWolf,HCP,116,94,correlation,[0.64834092]
3106,AAL,lasso,LedoitWolf,HCP,116,94,correlation,[0.5]
3107,AAL,anova_svcl1,LedoitWolf,HCP,116,94,correlation,[0.67664281]
3108,AAL,anova_svcl2,LedoitWolf,HCP,116,94,correlation,[0.68770332]
3109,AAL,svc_l1,LedoitWolf,HCP,116,94,correlation,[0.6655823]
3110,AAL,svc_l2,LedoitWolf,HCP,116,94,correlation,[0.64801561]
3111,AAL,ridge,LedoitWolf,HCP,116,94,correlation,[0.66590761]
3112,AAL,knn,LedoitWolf,HCP,116,94,correlation,[0.51415094]
3113,AAL,GaussianNB,LedoitWolf,HCP,116,94,partial correlation,[0.60588809]
3114,AAL,RandomF,LedoitWolf,HCP,116,94,partial correlation,[0.5017892]
3115,AAL,logistic_l1,LedoitWolf,HCP,116,94,partial correlation,[0.68184776]
3116,AAL,logistic_l2,LedoitWolf,HCP,116,94,partial correlation,[0.66688354]
3117,AAL,lasso,LedoitWolf,HCP,116,94,partial correlation,[0.5]
3118,AAL,anova_svcl1,LedoitWolf,HCP,116,94,partial correlation,[0.66395576]
3119,AAL,anova_svcl2,LedoitWolf,HCP,116,94,partial correlation,[0.62296682]
3120,AAL,svc_l1,LedoitWolf,HCP,116,94,partial correlation,[0.67534157]
3121,AAL,svc_l2,LedoitWolf,HCP,116,94,partial correlation,[0.6584255]
3122,AAL,ridge,LedoitWolf,HCP,116,94,partial correlation,[0.66135329]
3123,AAL,knn,LedoitWolf,HCP,116,94,partial correlation,[0.5]
3124,AAL,GaussianNB,LedoitWolf,HCP,116,94,tangent,[0.71437866]
3125,AAL,RandomF,LedoitWolf,HCP,116,94,tangent,[0.52586207]
3126,AAL,logistic_l1,LedoitWolf,HCP,116,94,tangent,[0.63728042]
3127,AAL,logistic_l2,LedoitWolf,HCP,116,94,tangent,[0.70559532]
3128,AAL,lasso,LedoitWolf,HCP,116,94,tangent,[0.5]
3129,AAL,anova_svcl1,LedoitWolf,HCP,116,94,tangent,[0.61060507]
3130,AAL,anova_svcl2,LedoitWolf,HCP,116,94,tangent,[0.64118412]
3131,AAL,svc_l1,LedoitWolf,HCP,116,94,tangent,[0.62784645]
3132,AAL,svc_l2,LedoitWolf,HCP,116,94,tangent,[0.70364346]
3133,AAL,ridge,LedoitWolf,HCP,116,94,tangent,[0.70559532]
3134,AAL,knn,LedoitWolf,HCP,116,94,tangent,[0.53106701]
3135,AAL,GaussianNB,LedoitWolf,HCP,116,95,correlation,[0.60247235]
3136,AAL,RandomF,LedoitWolf,HCP,116,95,correlation,[0.60491217]
3137,AAL,logistic_l1,LedoitWolf,HCP,116,95,correlation,[0.65940143]
3138,AAL,logistic_l2,LedoitWolf,HCP,116,95,correlation,[0.6870527]
3139,AAL,lasso,LedoitWolf,HCP,116,95,correlation,[0.5]
3140,AAL,anova_svcl1,LedoitWolf,HCP,116,95,correlation,[0.59856864]
3141,AAL,anova_svcl2,LedoitWolf,HCP,116,95,correlation,[0.61711126]
3142,AAL,svc_l1,LedoitWolf,HCP,116,95,correlation,[0.68510085]
3143,AAL,svc_l2,LedoitWolf,HCP,116,95,correlation,[0.68932986]
3144,AAL,ridge,LedoitWolf,HCP,116,95,correlation,[0.70624593]
3145,AAL,knn,LedoitWolf,HCP,116,95,correlation,[0.58100195]
3146,AAL,GaussianNB,LedoitWolf,HCP,116,95,partial correlation,[0.56392323]
3147,AAL,RandomF,LedoitWolf,HCP,116,95,partial correlation,[0.52407287]
3148,AAL,logistic_l1,LedoitWolf,HCP,116,95,partial correlation,[0.66753416]
3149,AAL,logistic_l2,LedoitWolf,HCP,116,95,partial correlation,[0.62199089]
3150,AAL,lasso,LedoitWolf,HCP,116,95,partial correlation,[0.5]
3151,AAL,anova_svcl1,LedoitWolf,HCP,116,95,partial correlation,[0.62621991]
3152,AAL,anova_svcl2,LedoitWolf,HCP,116,95,partial correlation,[0.60735198]
3153,AAL,svc_l1,LedoitWolf,HCP,116,95,partial correlation,[0.67957059]
3154,AAL,svc_l2,LedoitWolf,HCP,116,95,partial correlation,[0.61938842]
3155,AAL,ridge,LedoitWolf,HCP,116,95,partial correlation,[0.61971373]
3156,AAL,knn,LedoitWolf,HCP,116,95,partial correlation,[0.5]
3157,AAL,GaussianNB,LedoitWolf,HCP,116,95,tangent,[0.63370202]
3158,AAL,RandomF,LedoitWolf,HCP,116,95,tangent,[0.55318803]
3159,AAL,logistic_l1,LedoitWolf,HCP,116,95,tangent,[0.61971373]
3160,AAL,logistic_l2,LedoitWolf,HCP,116,95,tangent,[0.67566688]
3161,AAL,lasso,LedoitWolf,HCP,116,95,tangent,[0.5]
3162,AAL,anova_svcl1,LedoitWolf,HCP,116,95,tangent,[0.6402082]
3163,AAL,anova_svcl2,LedoitWolf,HCP,116,95,tangent,[0.66525699]
3164,AAL,svc_l1,LedoitWolf,HCP,116,95,tangent,[0.62849707]
3165,AAL,svc_l2,LedoitWolf,HCP,116,95,tangent,[0.68282368]
3166,AAL,ridge,LedoitWolf,HCP,116,95,tangent,[0.68282368]
3167,AAL,knn,LedoitWolf,HCP,116,95,tangent,[0.49414444]
3168,AAL,GaussianNB,LedoitWolf,HCP,116,96,correlation,[0.47088484]
3169,AAL,RandomF,LedoitWolf,HCP,116,96,correlation,[0.66249187]
3170,AAL,logistic_l1,LedoitWolf,HCP,116,96,correlation,[0.67826936]
3171,AAL,logistic_l2,LedoitWolf,HCP,116,96,correlation,[0.6581002]
3172,AAL,lasso,LedoitWolf,HCP,116,96,correlation,[0.5]
3173,AAL,anova_svcl1,LedoitWolf,HCP,116,96,correlation,[0.72543917]
3174,AAL,anova_svcl2,LedoitWolf,HCP,116,96,correlation,[0.69095641]
3175,AAL,svc_l1,LedoitWolf,HCP,116,96,correlation,[0.64476252]
3176,AAL,svc_l2,LedoitWolf,HCP,116,96,correlation,[0.6402082]
3177,AAL,ridge,LedoitWolf,HCP,116,96,correlation,[0.64443722]
3178,AAL,knn,LedoitWolf,HCP,116,96,correlation,[0.56376057]
3179,AAL,GaussianNB,LedoitWolf,HCP,116,96,partial correlation,[0.58230319]
3180,AAL,RandomF,LedoitWolf,HCP,116,96,partial correlation,[0.60409889]
3181,AAL,logistic_l1,LedoitWolf,HCP,116,96,partial correlation,[0.63923227]
3182,AAL,logistic_l2,LedoitWolf,HCP,116,96,partial correlation,[0.647365]
3183,AAL,lasso,LedoitWolf,HCP,116,96,partial correlation,[0.5]
3184,AAL,anova_svcl1,LedoitWolf,HCP,116,96,partial correlation,[0.62914769]
3185,AAL,anova_svcl2,LedoitWolf,HCP,116,96,partial correlation,[0.593689]
3186,AAL,svc_l1,LedoitWolf,HCP,116,96,partial correlation,[0.65940143]
3187,AAL,svc_l2,LedoitWolf,HCP,116,96,partial correlation,[0.6366298]
3188,AAL,ridge,LedoitWolf,HCP,116,96,partial correlation,[0.63955758]
3189,AAL,knn,LedoitWolf,HCP,116,96,partial correlation,[0.5]
3190,AAL,GaussianNB,LedoitWolf,HCP,116,96,tangent,[0.70429408]
3191,AAL,RandomF,LedoitWolf,HCP,116,96,tangent,[0.54375407]
3192,AAL,logistic_l1,LedoitWolf,HCP,116,96,tangent,[0.71763175]
3193,AAL,logistic_l2,LedoitWolf,HCP,116,96,tangent,[0.72576448]
3194,AAL,lasso,LedoitWolf,HCP,116,96,tangent,[0.5]
3195,AAL,anova_svcl1,LedoitWolf,HCP,116,96,tangent,[0.71470397]
3196,AAL,anova_svcl2,LedoitWolf,HCP,116,96,tangent,[0.74723487]
3197,AAL,svc_l1,LedoitWolf,HCP,116,96,tangent,[0.75504229]
3198,AAL,svc_l2,LedoitWolf,HCP,116,96,tangent,[0.71990891]
3199,AAL,ridge,LedoitWolf,HCP,116,96,tangent,[0.71893299]
3200,AAL,knn,LedoitWolf,HCP,116,96,tangent,[0.50439167]
3201,AAL,GaussianNB,LedoitWolf,HCP,116,97,correlation,[0.46291477]
3202,AAL,RandomF,LedoitWolf,HCP,116,97,correlation,[0.49154196]
3203,AAL,logistic_l1,LedoitWolf,HCP,116,97,correlation,[0.59921926]
3204,AAL,logistic_l2,LedoitWolf,HCP,116,97,correlation,[0.60019519]
3205,AAL,lasso,LedoitWolf,HCP,116,97,correlation,[0.5]
3206,AAL,anova_svcl1,LedoitWolf,HCP,116,97,correlation,[0.63923227]
3207,AAL,anova_svcl2,LedoitWolf,HCP,116,97,correlation,[0.6008458]
3208,AAL,svc_l1,LedoitWolf,HCP,116,97,correlation,[0.62459336]
3209,AAL,svc_l2,LedoitWolf,HCP,116,97,correlation,[0.58588159]
3210,AAL,ridge,LedoitWolf,HCP,116,97,correlation,[0.58750813]
3211,AAL,knn,LedoitWolf,HCP,116,97,correlation,[0.51171113]
3212,AAL,GaussianNB,LedoitWolf,HCP,116,97,partial correlation,[0.5647365]
3213,AAL,RandomF,LedoitWolf,HCP,116,97,partial correlation,[0.51626545]
3214,AAL,logistic_l1,LedoitWolf,HCP,116,97,partial correlation,[0.63955758]
3215,AAL,logistic_l2,LedoitWolf,HCP,116,97,partial correlation,[0.58555628]
3216,AAL,lasso,LedoitWolf,HCP,116,97,partial correlation,[0.5]
3217,AAL,anova_svcl1,LedoitWolf,HCP,116,97,partial correlation,[0.59238777]
3218,AAL,anova_svcl2,LedoitWolf,HCP,116,97,partial correlation,[0.59889395]
3219,AAL,svc_l1,LedoitWolf,HCP,116,97,partial correlation,[0.56603774]
3220,AAL,svc_l2,LedoitWolf,HCP,116,97,partial correlation,[0.57384515]
3221,AAL,ridge,LedoitWolf,HCP,116,97,partial correlation,[0.57742355]
3222,AAL,knn,LedoitWolf,HCP,116,97,partial correlation,[0.49219258]
3223,AAL,GaussianNB,LedoitWolf,HCP,116,97,tangent,[0.65354587]
3224,AAL,RandomF,LedoitWolf,HCP,116,97,tangent,[0.46942095]
3225,AAL,logistic_l1,LedoitWolf,HCP,116,97,tangent,[0.6330514]
3226,AAL,logistic_l2,LedoitWolf,HCP,116,97,tangent,[0.63500325]
3227,AAL,lasso,LedoitWolf,HCP,116,97,tangent,[0.5]
3228,AAL,anova_svcl1,LedoitWolf,HCP,116,97,tangent,[0.65712427]
3229,AAL,anova_svcl2,LedoitWolf,HCP,116,97,tangent,[0.69160703]
3230,AAL,svc_l1,LedoitWolf,HCP,116,97,tangent,[0.57839948]
3231,AAL,svc_l2,LedoitWolf,HCP,116,97,tangent,[0.61646064]
3232,AAL,ridge,LedoitWolf,HCP,116,97,tangent,[0.61743656]
3233,AAL,knn,LedoitWolf,HCP,116,97,tangent,[0.57042941]
3234,AAL,GaussianNB,LedoitWolf,HCP,116,98,correlation,[0.52309694]
3235,AAL,RandomF,LedoitWolf,HCP,116,98,correlation,[0.51008458]
3236,AAL,logistic_l1,LedoitWolf,HCP,116,98,correlation,[0.69193234]
3237,AAL,logistic_l2,LedoitWolf,HCP,116,98,correlation,[0.64313598]
3238,AAL,lasso,LedoitWolf,HCP,116,98,correlation,[0.5]
3239,AAL,anova_svcl1,LedoitWolf,HCP,116,98,correlation,[0.59921926]
3240,AAL,anova_svcl2,LedoitWolf,HCP,116,98,correlation,[0.60214704]
3241,AAL,svc_l1,LedoitWolf,HCP,116,98,correlation,[0.58848406]
3242,AAL,svc_l2,LedoitWolf,HCP,116,98,correlation,[0.61353286]
3243,AAL,ridge,LedoitWolf,HCP,116,98,correlation,[0.61776187]
3244,AAL,knn,LedoitWolf,HCP,116,98,correlation,[0.64216005]
3245,AAL,GaussianNB,LedoitWolf,HCP,116,98,partial correlation,[0.6330514]
3246,AAL,RandomF,LedoitWolf,HCP,116,98,partial correlation,[0.53285621]
3247,AAL,logistic_l1,LedoitWolf,HCP,116,98,partial correlation,[0.65061809]
3248,AAL,logistic_l2,LedoitWolf,HCP,116,98,partial correlation,[0.65256994]
3249,AAL,lasso,LedoitWolf,HCP,116,98,partial correlation,[0.5]
3250,AAL,anova_svcl1,LedoitWolf,HCP,116,98,partial correlation,[0.64085882]
3251,AAL,anova_svcl2,LedoitWolf,HCP,116,98,partial correlation,[0.57482108]
3252,AAL,svc_l1,LedoitWolf,HCP,116,98,partial correlation,[0.58945999]
3253,AAL,svc_l2,LedoitWolf,HCP,116,98,partial correlation,[0.64638907]
3254,AAL,ridge,LedoitWolf,HCP,116,98,partial correlation,[0.65029278]
3255,AAL,knn,LedoitWolf,HCP,116,98,partial correlation,[0.5]
3256,AAL,GaussianNB,LedoitWolf,HCP,116,98,tangent,[0.7049447]
3257,AAL,RandomF,LedoitWolf,HCP,116,98,tangent,[0.49837345]
3258,AAL,logistic_l1,LedoitWolf,HCP,116,98,tangent,[0.68998048]
3259,AAL,logistic_l2,LedoitWolf,HCP,116,98,tangent,[0.70364346]
3260,AAL,lasso,LedoitWolf,HCP,116,98,tangent,[0.5]
3261,AAL,anova_svcl1,LedoitWolf,HCP,116,98,tangent,[0.65354587]
3262,AAL,anova_svcl2,LedoitWolf,HCP,116,98,tangent,[0.71112557]
3263,AAL,svc_l1,LedoitWolf,HCP,116,98,tangent,[0.64150943]
3264,AAL,svc_l2,LedoitWolf,HCP,116,98,tangent,[0.69388419]
3265,AAL,ridge,LedoitWolf,HCP,116,98,tangent,[0.69323357]
3266,AAL,knn,LedoitWolf,HCP,116,98,tangent,[0.56099545]
3267,AAL,GaussianNB,LedoitWolf,HCP,116,99,correlation,[0.59206246]
3268,AAL,RandomF,LedoitWolf,HCP,116,99,correlation,[0.52212101]
3269,AAL,logistic_l1,LedoitWolf,HCP,116,99,correlation,[0.6798959]
3270,AAL,logistic_l2,LedoitWolf,HCP,116,99,correlation,[0.6509434]
3271,AAL,lasso,LedoitWolf,HCP,116,99,correlation,[0.5]
3272,AAL,anova_svcl1,LedoitWolf,HCP,116,99,correlation,[0.64769031]
3273,AAL,anova_svcl2,LedoitWolf,HCP,116,99,correlation,[0.63142485]
3274,AAL,svc_l1,LedoitWolf,HCP,116,99,correlation,[0.67143787]
3275,AAL,svc_l2,LedoitWolf,HCP,116,99,correlation,[0.64411191]
3276,AAL,ridge,LedoitWolf,HCP,116,99,correlation,[0.63402733]
3277,AAL,knn,LedoitWolf,HCP,116,99,correlation,[0.53708523]
3278,AAL,GaussianNB,LedoitWolf,HCP,116,99,partial correlation,[0.63793103]
3279,AAL,RandomF,LedoitWolf,HCP,116,99,partial correlation,[0.48877684]
3280,AAL,logistic_l1,LedoitWolf,HCP,116,99,partial correlation,[0.60572544]
3281,AAL,logistic_l2,LedoitWolf,HCP,116,99,partial correlation,[0.63923227]
3282,AAL,lasso,LedoitWolf,HCP,116,99,partial correlation,[0.5]
3283,AAL,anova_svcl1,LedoitWolf,HCP,116,99,partial correlation,[0.64996747]
3284,AAL,anova_svcl2,LedoitWolf,HCP,116,99,partial correlation,[0.66428107]
3285,AAL,svc_l1,LedoitWolf,HCP,116,99,partial correlation,[0.62621991]
3286,AAL,svc_l2,LedoitWolf,HCP,116,99,partial correlation,[0.63337671]
3287,AAL,ridge,LedoitWolf,HCP,116,99,partial correlation,[0.63337671]
3288,AAL,knn,LedoitWolf,HCP,116,99,partial correlation,[0.5]
3289,AAL,GaussianNB,LedoitWolf,HCP,116,99,tangent,[0.70527001]
3290,AAL,RandomF,LedoitWolf,HCP,116,99,tangent,[0.45169161]
3291,AAL,logistic_l1,LedoitWolf,HCP,116,99,tangent,[0.66590761]
3292,AAL,logistic_l2,LedoitWolf,HCP,116,99,tangent,[0.68607677]
3293,AAL,lasso,LedoitWolf,HCP,116,99,tangent,[0.5]
3294,AAL,anova_svcl1,LedoitWolf,HCP,116,99,tangent,[0.65419649]
3295,AAL,anova_svcl2,LedoitWolf,HCP,116,99,tangent,[0.67664281]
3296,AAL,svc_l1,LedoitWolf,HCP,116,99,tangent,[0.61483409]
3297,AAL,svc_l2,LedoitWolf,HCP,116,99,tangent,[0.66395576]
3298,AAL,ridge,LedoitWolf,HCP,116,99,tangent,[0.66818478]
3299,AAL,knn,LedoitWolf,HCP,116,99,tangent,[0.57124268]
3300,HarvardOxford,GaussianNB,LedoitWolf,HCP,118,0,correlation,[0.50243982]
3301,HarvardOxford,RandomF,LedoitWolf,HCP,118,0,correlation,[0.42957059]
3302,HarvardOxford,logistic_l1,LedoitWolf,HCP,118,0,correlation,[0.63044893]
3303,HarvardOxford,logistic_l2,LedoitWolf,HCP,118,0,correlation,[0.68119714]
3304,HarvardOxford,lasso,LedoitWolf,HCP,118,0,correlation,[0.5]
3305,HarvardOxford,anova_svcl1,LedoitWolf,HCP,118,0,correlation,[0.55465192]
3306,HarvardOxford,anova_svcl2,LedoitWolf,HCP,118,0,correlation,[0.51528953]
3307,HarvardOxford,svc_l1,LedoitWolf,HCP,118,0,correlation,[0.58197788]
3308,HarvardOxford,svc_l2,LedoitWolf,HCP,118,0,correlation,[0.65875081]
3309,HarvardOxford,ridge,LedoitWolf,HCP,118,0,correlation,[0.65549772]
3310,HarvardOxford,knn,LedoitWolf,HCP,118,0,correlation,[0.57075472]
3311,HarvardOxford,GaussianNB,LedoitWolf,HCP,118,0,partial correlation,[0.65029278]
3312,HarvardOxford,RandomF,LedoitWolf,HCP,118,0,partial correlation,[0.63337671]
3313,HarvardOxford,logistic_l1,LedoitWolf,HCP,118,0,partial correlation,[0.62784645]
3314,HarvardOxford,logistic_l2,LedoitWolf,HCP,118,0,partial correlation,[0.74723487]
3315,HarvardOxford,lasso,LedoitWolf,HCP,118,0,partial correlation,[0.5]
3316,HarvardOxford,anova_svcl1,LedoitWolf,HCP,118,0,partial correlation,[0.58067664]
3317,HarvardOxford,anova_svcl2,LedoitWolf,HCP,118,0,partial correlation,[0.67241379]
3318,HarvardOxford,svc_l1,LedoitWolf,HCP,118,0,partial correlation,[0.55920625]
